data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,1000.0,z,5670,35.17006590998975,-2.5549844301146383,26.58923576664462,0.9940868983016976,91.41587094907408,93.9708553791887,35.07713772067064,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,1000.0,q,5670,0.001025359269670673,3.467379137873649e-05,0.000739947960891053,0.7655989698038175,0.019392947191816,0.019358273400437265,0.0010247728334079704,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,1000.0,t,5670,0.7344013692415965,0.07836667015438988,0.560397731774278,0.536314259802057,301.4430010706449,301.3646344004905,0.730208214246351,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,1000.0,u,5670,1.4629091612362082,-0.08292194371106763,1.0787001957877078,0.9828088738419513,3.6069399284556956,3.6898618721667633,1.4605571420796943,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,1000.0,v,5670,1.4033694582942102,-0.09073593914443118,0.9881531795227286,0.9496399666950034,3.1118158417042654,3.2025517808486965,1.4004330850920952,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,1000.0,wind,5670,1.3394311534420533,0.12477951180218413,1.01225459726261,0.9469186753551244,9.270716424607604,9.14593691280542,1.3336063468076018,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,925.0,z,5670,30.234421688281245,-3.706540169959766,21.979127871128195,0.9952168697048773,6849.723573435089,6853.430113605048,30.006362905112073,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,925.0,q,5670,0.0011237412148871505,0.00013988169486678782,0.0008325805237953677,0.7909874653226007,0.016118099104294414,0.015978217409427623,0.0011150010894511466,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,925.0,t,5670,0.643910326538104,-0.1405283233265818,0.5111990038890267,0.7855088058651821,296.77225764844786,296.91278597177444,0.628388652798113,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,925.0,u,5670,2.2796940993345154,-0.16716780068855436,1.6932157606070424,0.9811161526566806,5.964345468591235,6.13151326927979,2.2735567098609084,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,925.0,v,5670,1.5394746167579003,0.08091199157835104,1.1850485808424638,0.9520166255859664,3.541522388352078,3.4606103967737267,1.537346852620029,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,925.0,wind,5670,2.192214586136501,0.26712740204030033,1.6905684882954792,0.9371316428974192,12.985079162648903,12.717951760608605,2.175878613973865,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,850.0,z,5670,28.505748164194863,-1.93270046227403,20.882312248539463,0.9955410638731164,14076.124321142664,14078.057021604938,28.440153785161296,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
