data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,57.25966888233224,-28.140474123677247,48.86575383046737,0.996432171094584,100600.38509906856,100628.52557319224,49.86765882422172,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
surface,,u10,5670,1.6285439445244336,0.33764224291813594,1.2436801244158173,0.9689807379053252,-0.12204847138480167,-0.4596907143029376,1.593158214065512,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
surface,,v10,5670,1.603932821786069,0.5101780696678414,1.1955806570617085,0.8853710588055849,6.161090087759222,5.65091201809138,1.5206310644047154,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
surface,,t2m,5670,0.7524037571266099,0.03383683031408455,0.5870604015531994,0.7977527767795011,301.0643859486521,301.030549118338,0.7516425231800915,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
surface,,wind10,5670,1.501015762059223,0.6117099636433532,1.1569927619702314,0.9106084141297042,8.868856439558172,8.25714647591482,1.3707148639777997,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
surface,,msl,5670,66.39710714243527,-34.85934675374779,54.066076251102295,0.9965949227988369,100601.92023878417,100636.77958553792,56.510191831084796,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
surface,,u10,5670,1.687629263929404,0.5128956169599579,1.292317444687246,0.9670060694738798,0.07534595996246557,-0.43754965699749226,1.6078030409767752,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
surface,,v10,5670,1.4934277696230096,0.38566118916808717,1.0879987728888763,0.8941718306744361,6.0838874235637554,5.698226234395668,1.442772314071286,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
surface,,t2m,5670,0.6904592864551756,0.0590124086517926,0.5433022662235105,0.8151169646736626,301.1868366678766,301.12782425922484,0.6879328178516446,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
surface,,wind10,5670,1.340419847114923,0.3784410917322654,1.0368038132703055,0.9241727568553508,8.702628153803275,8.324187062071008,1.2858879059342943,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
surface,,msl,5670,69.58305241920898,-52.477014440035276,59.60176504629629,0.9966315512652778,100491.93658785273,100544.41360229277,45.69424623992298,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
