data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,38.277932261148806,-22.382337136243386,30.57920662477954,0.9904335717879224,100987.1315737985,101009.51391093475,31.05207050276417,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
surface,,u10,5670,1.1645141733034678,-0.1736712845791348,0.8774915886175617,0.9494314614519342,-2.2091863986922715,-2.0355151141131365,1.1514910094035873,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
surface,,v10,5670,1.2144380025477206,-0.037804257532013365,0.9467188936285346,0.8911528986570026,1.677532101078271,1.7153363586102843,1.2138494553051258,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
surface,,t2m,5670,1.04343901836841,0.23301639186852402,0.8107164278652723,0.863063825214234,301.04808146158854,300.81506506972,1.0170881703049177,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
surface,,wind10,5670,1.1271121629163527,0.013220833093618994,0.8659876072227801,0.7696427905546818,4.94409182185892,4.930870988765301,1.127034621192397,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
surface,,msl,5670,50.38202002283436,-40.17776813271605,43.53685653659612,0.9895477125145382,100954.37516396605,100994.55293209877,30.398929084015258,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
surface,,u10,5670,1.0498665268248044,-0.10744661817547242,0.7669185166695603,0.9571629520470737,-2.203387613433891,-2.095940995258419,1.0443538425216963,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
surface,,v10,5670,1.133230452869274,0.013589996269639627,0.8924700061053142,0.9035676235160246,1.7642204883572443,1.7506304920876048,1.1331489625427413,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
surface,,t2m,5670,1.0179314329960412,0.1785682610944045,0.7831052400027213,0.8617762359136463,301.17760886809606,300.99904060700163,1.002146585291341,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
surface,,wind10,5670,1.088332791166605,-0.012270863121018485,0.8053030899623629,0.7885684780858029,4.91803217035708,4.930303033478098,1.0882636124794203,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
surface,,msl,5670,49.43703320395,-41.28072365520282,43.705628582451496,0.9916962133167545,100843.65197034832,100884.93269400352,27.201509268995228,gdas,2025-07-02-00-00,2025-07-02-00-00,6,6,2025-07-02-06-00
