data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,1000.0,z,5670,32.465397944576964,-19.6080890635334,25.939887626419203,0.990890333912679,856.0944023764744,875.7024914400077,25.875179361238906,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,1000.0,q,5670,0.0007854783884167086,-0.00042139845251432594,0.0006139723717101983,0.7925904421947682,0.017753793406784797,0.01817519185929912,0.000662872267400169,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,1000.0,t,5670,0.7590423711405584,0.057730134832795967,0.5693757879670965,0.8396099237052984,300.4883875448237,300.4306574099909,0.756843809989134,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,1000.0,u,5670,1.2956319280677695,-0.17496879228392395,0.9741086382438582,0.9528939294281916,-2.2354721783895237,-2.0605033861055997,1.2837632237898509,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,1000.0,v,5670,1.3452892215419883,0.10339736704841072,1.0288353476929601,0.921163595126726,2.173166406572496,2.0697690395240853,1.3413098352299162,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,1000.0,wind,5670,1.292710290086256,0.1873869150004697,0.9808375288936491,0.8337071915201654,5.8212286296681555,5.633841714667685,1.2790566985796596,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,925.0,z,5670,29.37610174678186,-20.177292467551258,23.745563400779872,0.993441250187415,7594.820170881214,7614.997463348765,21.350227692373203,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,925.0,q,5670,0.0013106811674022945,3.836341005153757e-05,0.0010186849051932072,0.56220360213526,0.015471111713683584,0.015432748303632046,0.0013101196019265795,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,925.0,t,5670,0.7442081245910658,-0.21336466740468613,0.6083688860427345,0.7897970498319283,295.98208383227154,296.1954484996762,0.7129665149294453,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,925.0,u,5670,1.4836333902717536,-0.3466519926314947,1.1274449124708903,0.9686093186863048,-1.764304969123379,-1.4176529764918844,1.4425673061364837,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,925.0,v,5670,1.4007384439169273,0.2335487842618946,1.0762765869977875,0.8960342920355422,2.1571084083972836,1.9235596241353892,1.381131113847127,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,925.0,wind,5670,1.4428811375860515,-0.06257296145175222,1.1020234750692315,0.8301246524667353,6.224244299521758,6.2868172609735105,1.4415237083366945,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,850.0,z,5670,29.9655671904019,-24.54775089216821,25.841941981509038,0.9961584838827623,14800.423278098131,14824.9710289903,17.185550418259684,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
