data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,50.525887674171756,-37.39190848214286,42.99110243055556,0.9873163687477884,100733.97149539793,100771.36340388007,33.981031551824245,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
surface,,u10,5670,1.2540656960672554,-0.06016412454507785,0.9354209116285559,0.9377116035620728,0.5223537166662041,0.5825178412112819,1.2526216700067,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
surface,,v10,5670,1.3290713264046154,0.12753759708577467,1.026567057621989,0.9243979763006497,3.0381325843663496,2.9105949872805748,1.3229379244698183,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
surface,,t2m,5670,1.06686815380826,0.07656617610332617,0.8190326024615575,0.8054456142312317,300.9356123828383,300.859046206735,1.0641171356045158,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
surface,,wind10,5670,1.223481497122736,0.31876741152590254,0.938624652710303,0.8613125347382793,5.3941652586772175,5.075397847151315,1.1812257663760841,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
surface,,msl,5670,44.290595270487906,-30.34239280202822,38.09431216931217,0.9884270801774452,100710.88309220679,100741.22548500882,32.26447006323817,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
surface,,u10,5670,1.2457481271203759,-0.026321267124061756,0.9225685754055042,0.9382619918204538,0.5398261432199225,0.5661474103439842,1.2454700265847058,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
surface,,v10,5670,1.1512947658164887,0.03769643637343479,0.8584817735251611,0.9383350980956424,3.1038664308016894,3.0661699944282543,1.1506774597953966,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
surface,,t2m,5670,1.0315952221777989,0.08697632212697724,0.7835260919372451,0.8152638139595795,301.14470612864017,301.0577298065132,1.0279220893673442,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
surface,,wind10,5670,1.1159542245795897,0.1343169560646395,0.8607283079296153,0.8858116631423951,5.299563096497217,5.165246140432578,1.1078414988934848,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
surface,,msl,5670,58.90558491852869,-51.140651179453265,53.291458608906524,0.990992189611952,100588.1720692791,100639.31272045855,29.2318615817652,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
surface,,u10,5670,1.0731054611971076,-0.16494709961871884,0.8027535678460748,0.9573586703398524,0.3722118193507063,0.5371589189694251,1.0603526701897013,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
surface,,v10,5670,1.1001633636421586,-0.015136716411674044,0.828825170799722,0.9382482913072239,3.013716415779064,3.028853132190738,1.1000592286403041,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
surface,,t2m,5670,1.0259758829932804,0.006865725777977568,0.7512173257387084,0.8175117098965121,301.2170622998865,301.2101965741085,1.0259529103683966,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
surface,,wind10,5670,1.0353022360262065,-0.05012624495767206,0.764690965294463,0.9082740351532098,5.109452537987831,5.159578782945504,1.0340880424254535,gdas,2025-07-04-00-00,2025-07-04-00-00,6,6,2025-07-04-06-00
surface,,msl,5670,42.592951773912844,13.160345706569665,33.44139178240741,0.9879105513558182,100671.43726369599,100658.27691798942,40.508824244828915,gdas,2025-07-04-00-00,2025-07-04-00-00,12,12,2025-07-04-12-00
surface,,u10,5670,1.415997391753128,0.34857978812161,1.027283286220826,0.91701391266637,-0.25320883260011623,-0.6017886207217262,1.3724214894720774,gdas,2025-07-04-00-00,2025-07-04-00-00,12,12,2025-07-04-12-00
surface,,v10,5670,1.2373034857460197,0.08844938215978668,0.9031991214709886,0.9209209529124979,3.2561875818142867,3.1677381996545,1.2341380079370388,gdas,2025-07-04-00-00,2025-07-04-00-00,12,12,2025-07-04-12-00
