data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,66.53550796592,-32.86796737213404,47.43597470238095,0.9882229948341819,100248.10584215168,100280.97380952381,57.85041521983518,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
surface,,u10,5670,1.4140196756140972,-0.2291619303920413,1.0010205380175086,0.9743603327261653,2.715489570706807,2.944651501098848,1.3953266473062103,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
surface,,v10,5670,1.573722803577032,0.2866061499687257,1.138820915267765,0.9351532030701946,2.90838609336427,2.621779943395544,1.5474044000514082,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
surface,,t2m,5670,0.7003513022841138,0.15302534153852512,0.5093561566065228,0.6918994378573673,301.59246749743374,301.4394421558952,0.6834289951838975,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
surface,,wind10,5670,1.3820287523661279,0.2840875499815324,1.02888201912581,0.9195301484810757,7.8339292975761055,7.549841747594574,1.3525153368121807,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
surface,,msl,5670,78.16605232401798,-52.4728939318783,61.50365616732804,0.9837527371205226,100223.14410342262,100275.6169973545,57.935542962286675,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
surface,,u10,5670,1.3878602924906334,-0.14131064423486406,0.9480634111506993,0.9770935810746281,2.820609268813182,2.961919913048046,1.3806474905992892,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
surface,,v10,5670,1.433130464649181,0.368926018320116,1.0814450634902957,0.9419380767651245,2.878183361484523,2.509257343164407,1.3848308639368356,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
surface,,t2m,5670,0.7058882242118253,0.1851120022028632,0.5056427755473573,0.6867976374322836,301.80800341516994,301.6228914129671,0.6811840659626232,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
surface,,wind10,5670,1.3646147323857785,0.3503128090757299,0.9790970119936765,0.9227028914013324,7.947887320644269,7.59757451156854,1.318883733936309,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
surface,,msl,5670,85.20952106756941,-72.54679232804233,76.09580302028219,0.9891610487401695,100088.86912477954,100161.41591710759,44.69480286875034,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
surface,,u10,5670,1.4866727749182618,0.018818645694045056,1.0428137796768358,0.973728208762728,3.0305259529478206,3.0117073072537752,1.4865536647754787,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
surface,,v10,5670,1.4957196835822024,0.32116295337887246,1.0762695594978184,0.9201256000607412,2.7836388891651516,2.462475935786279,1.4608325466090233,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
surface,,t2m,5670,0.6664950235497119,0.15816558891713514,0.48648664955529375,0.7304361209664296,301.9145194670931,301.75635387817596,0.647455993021168,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
surface,,wind10,5670,1.3671185939803994,0.16048581566801645,1.0157568463278839,0.9096616717569688,7.892687966991138,7.732202151323122,1.3576662155980441,gdas,2025-07-27-00-00,2025-07-27-00-00,6,6,2025-07-27-06-00
surface,,msl,5670,71.53534388996022,5.397065145502646,53.79293154761905,0.9760633895469821,100164.19887290565,100158.80180776014,71.33145949207874,gdas,2025-07-27-00-00,2025-07-27-00-00,12,12,2025-07-27-12-00
surface,,u10,5670,1.923834112419122,0.2554023116424588,1.17302125050412,0.9535752229912065,2.4089303535829765,2.1535280419405174,1.906805535788891,gdas,2025-07-27-00-00,2025-07-27-00-00,12,12,2025-07-27-12-00
surface,,v10,5670,1.4984733260524155,-0.14035176118109802,1.0634111645846664,0.9055320262149361,2.9594454772310494,3.099797238412147,1.491885951413161,gdas,2025-07-27-00-00,2025-07-27-00-00,12,12,2025-07-27-12-00
surface,,t2m,5670,0.5265619321753805,-0.034464752358734294,0.3688695971507454,0.8145336332566664,301.7231266001545,301.7575913525132,0.5254328208830518,gdas,2025-07-27-00-00,2025-07-27-00-00,12,12,2025-07-27-12-00
surface,,wind10,5670,1.4812048330417378,0.09594731693697446,1.0117004938405447,0.8822605174001646,7.525899299414383,7.429951982477407,1.478093998972595,gdas,2025-07-27-00-00,2025-07-27-00-00,12,12,2025-07-27-12-00
surface,,msl,5670,67.22124016234712,-12.868477182539683,47.34956183862434,0.9833325141258938,100073.49871858465,100086.36719576719,65.97800712333166,gdas,2025-07-27-00-00,2025-07-27-00-00,24,24,2025-07-28-00-00
surface,,u10,5670,1.5357905492972035,0.02584567381433709,1.0644503052725836,0.9768123277613813,3.507813068338698,3.4819673945243608,1.5355730566976253,gdas,2025-07-27-00-00,2025-07-27-00-00,24,24,2025-07-28-00-00
surface,,v10,5670,1.628048316197529,-0.2657521087117822,1.132121984346571,0.9185496982082051,2.838678683018611,3.104430791730393,1.6062120459605733,gdas,2025-07-27-00-00,2025-07-27-00-00,24,24,2025-07-28-00-00
surface,,t2m,5670,0.5682130455600704,0.017213318839905754,0.4065761182674024,0.7599357774750992,301.4169691997441,301.39975588090414,0.5679522574998416,gdas,2025-07-27-00-00,2025-07-27-00-00,24,24,2025-07-28-00-00
surface,,wind10,5670,1.401768893170214,-0.10796336713381585,1.0070677235854018,0.9279940692873446,8.546791571004094,8.65475493813791,1.3976050734083558,gdas,2025-07-27-00-00,2025-07-27-00-00,24,24,2025-07-28-00-00
surface,,msl,5670,93.3027906441189,-55.5248188106261,74.6787429728836,0.9839684573482124,99904.25531787367,99959.7801366843,74.9826995914886,gdas,2025-07-27-00-00,2025-07-27-00-00,48,48,2025-07-29-00-00
surface,,u10,5670,1.6105146769804877,0.3154216958392195,1.2150054140234896,0.9755825174289026,3.855906648681757,3.5404849528425375,1.5793247539893354,gdas,2025-07-27-00-00,2025-07-27-00-00,48,48,2025-07-29-00-00
surface,,v10,5670,1.7926103655144572,-0.0566359431109994,1.2143851114729356,0.9378605381713105,4.170027512482103,4.226663455593102,1.7917154608078267,gdas,2025-07-27-00-00,2025-07-27-00-00,48,48,2025-07-29-00-00
surface,,t2m,5670,0.5965005631272889,-0.06639567649343447,0.42872162941692155,0.7627787140038531,301.4090107509068,301.47540642740023,0.5927938393355248,gdas,2025-07-27-00-00,2025-07-27-00-00,48,48,2025-07-29-00-00
surface,,wind10,5670,1.445904362548476,-0.02901798677719337,1.0837881645155758,0.9238398666249352,9.178857914126962,9.207875900904154,1.4456131509086774,gdas,2025-07-27-00-00,2025-07-27-00-00,48,48,2025-07-29-00-00
surface,,msl,5670,156.8856108400754,-89.04689222332452,120.97233451829806,0.9506027560687667,99943.78888819995,100032.83578042328,129.16557542174777,gdas,2025-07-27-00-00,2025-07-27-00-00,72,72,2025-07-30-00-00
surface,,u10,5670,2.4726044713783613,-0.025823455235906064,1.648825967440306,0.9309543233064616,3.478166128743302,3.503989583979208,2.4724696198416565,gdas,2025-07-27-00-00,2025-07-27-00-00,72,72,2025-07-30-00-00
surface,,v10,5670,2.0498823297337125,-0.6496984977445958,1.5118303205436867,0.8740077527045832,4.684781365390256,5.334479863134852,1.9441989167219822,gdas,2025-07-27-00-00,2025-07-27-00-00,72,72,2025-07-30-00-00
surface,,t2m,5670,0.6222616299708056,-0.17262855005011987,0.4583000142738302,0.8032768752394588,301.4371313374299,301.60975988748004,0.5978368672485137,gdas,2025-07-27-00-00,2025-07-27-00-00,72,72,2025-07-30-00-00
surface,,wind10,5670,2.070834629383012,-0.47263599581540094,1.563787688640979,0.8582425965875606,8.752234024729947,9.22487002054535,2.016177392421475,gdas,2025-07-27-00-00,2025-07-27-00-00,72,72,2025-07-30-00-00
upper,1000.0,z,5670,59.30672224358775,-29.302046346243937,42.243470164034946,0.9880859706478593,216.09561403735395,245.3976603835979,51.56236401873597,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,1000.0,q,5670,0.001060258755299314,-0.0002862014242725503,0.0007803653396429523,0.7520549247229543,0.019279820713620284,0.019566022137892835,0.0010209002757043484,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,1000.0,t,5670,0.6162636691572834,-0.010216415916590884,0.4474152014999793,0.693806889607368,301.3723735372015,301.3825899531181,0.6161789794929854,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,1000.0,u,5670,1.4563660372964473,-0.21039013028065995,1.0439527973046483,0.9756256957621003,2.935303403480501,3.1456935337611607,1.4410891810262971,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,1000.0,v,5670,1.6227609547193962,0.3089453469298294,1.194353788565496,0.9404132618835731,3.163566504836713,2.854621157906884,1.59308062845928,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,1000.0,wind,5670,1.4440643513304863,0.3105050893834508,1.0845941589036399,0.9263041204815184,8.332095774746936,8.021590685363485,1.4102866518018644,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,925.0,z,5670,60.43972681927138,-34.07758793368331,44.533274472621805,0.9872192669528024,6974.299682444955,7008.377270378637,49.916716424562956,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,925.0,q,5670,0.001099180822837498,-5.6116928706172284e-05,0.0008450796427714394,0.7983221812666391,0.016097735052984175,0.016153851981690347,0.0010977474079251134,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,925.0,t,5670,0.5865511349658034,-0.23574438885616458,0.4500660998901152,0.8109852863200708,296.8316215017275,297.0673658905837,0.5370910696078511,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,925.0,u,5670,2.1139037009998742,-0.4383440330493177,1.507094734681136,0.9750389387315892,4.5853146413489,5.0236586743982174,2.0679563258906177,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,925.0,v,5670,2.2571030946902466,0.6677916470120088,1.5546459311675247,0.9084745883844568,3.5242304577070045,2.8564388106949954,2.1560539641301366,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,925.0,wind,5670,2.133111411653169,0.14889211134707458,1.541540838535509,0.9166218223926648,10.863549017734133,10.714656906387058,2.127908699569506,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,850.0,z,5670,57.91217280718507,-33.81030376777447,42.305520333856926,0.9877162508135453,14203.167028959298,14236.977332727072,47.01790210526287,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,850.0,q,5670,0.000990513916867878,-0.00011417106429617556,0.000762023876307818,0.8499199891404167,0.01360869172466114,0.013722862788957315,0.0009839119816256047,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,850.0,t,5670,0.568097025329615,0.255661586647101,0.44520925693411045,0.7985338824032074,293.47578850532545,293.2201269186784,0.5073178326270861,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,850.0,u,5670,2.104036448604019,-0.011135375570683252,1.5110495742167325,0.9743288839510207,4.885919801932899,4.897055177503582,2.104006982038109,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,850.0,v,5670,2.094071185766225,0.36327341923677414,1.4720499922812142,0.8973926628107991,2.4868681089844182,2.1235946897476436,2.0623206719451725,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,850.0,wind,5670,2.126654642164645,0.08445111723785186,1.5336969985619464,0.9152023527301969,10.512131842115487,10.427680724877634,2.124977170662714,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,700.0,z,5670,45.89018608744162,-18.39865985311949,34.294992662863756,0.9860326467175025,30450.10271801284,30468.50137786596,42.04043880300525,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,700.0,q,5670,0.0009755438055527266,-7.68117717100961e-05,0.0007511554150784641,0.9093437953434906,0.009192839873309135,0.00926965164501923,0.0009725151249615876,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,700.0,t,5670,0.4513722871445922,0.08051072647121638,0.34924984348303845,0.8014753221659838,285.5168610049724,285.43635027850115,0.44413394885464136,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,700.0,u,5670,1.7275494972266803,-0.04449877530021012,1.266400237370946,0.9776465313719627,3.976716065435708,4.021214840735918,1.7269762952527568,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,700.0,v,5670,1.7531658981104064,0.28629867213743704,1.3314404642574056,0.8921484592015919,2.071157012446217,1.7848583403087797,1.7296310984223218,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,700.0,wind,5670,1.7396643260304014,-0.13310753481920976,1.30034898470968,0.9044764242628025,9.074838078771444,9.207945613590656,1.7345645999607981,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,600.0,z,5670,49.0734565379393,-19.796332120811286,36.000181878306876,0.9783769850431528,42996.53713210979,43016.3334642306,44.90333363062872,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,600.0,q,5670,0.0009611629811150477,0.0001442019604072566,0.0007225972898403016,0.901459592608349,0.006283527973163019,0.006139326012755762,0.0009502842053200029,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,600.0,t,5670,0.4646272508287481,-0.0013069892896756504,0.36536775081035744,0.8353934174987659,278.96827481116776,278.96958180045743,0.4646254125547559,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,600.0,u,5670,1.791972375189873,0.07424810839393152,1.3358627278075226,0.9668887363618837,3.750955015205412,3.6767069068114804,1.7904335262286502,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,600.0,v,5670,1.9194879118834423,0.0823974065134397,1.4753028655237463,0.81140346528288,1.5755226142697916,1.493125207756352,1.9177185693595702,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,600.0,wind,5670,1.7661909022054838,0.17148923050205558,1.3451975502356772,0.8792060661491397,7.920850433762106,7.749361203260049,1.7578457687906621,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,500.0,z,5670,43.20685603109339,-20.69833726025132,33.04588741457231,0.977824779523474,57439.25957582396,57459.95791308422,37.92639242997576,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,500.0,q,5670,0.0007842574143628298,0.0001551017831184374,0.0005716304569069881,0.9000482631486065,0.0036924811249742172,0.00353737934185578,0.000768767278736909,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,500.0,t,5670,0.6613583589426595,-0.049367005148051694,0.5281874291690779,0.8427488839103442,271.4533791355355,271.50274614068354,0.6595132885287754,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,500.0,u,5670,2.029391499334145,0.08762680768007429,1.4633839389496537,0.9562980354076186,2.9150734562794733,2.827446648599399,2.0274988039812722,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
