data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,157.9639397213155,34.67068107914462,130.35332961309524,0.7442779031597417,100695.11428778108,100660.44360670194,154.11213490763032,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
surface,,u10,5670,2.1749670844409263,-0.32914421382348663,1.7540924852755007,0.7466234146492883,1.1920922529492757,1.5212364667727623,2.1499176507271116,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
surface,,v10,5670,2.1567339249044326,-0.6193123058082513,1.473062525688945,0.7626761190585136,1.4048514856396792,2.0241637914479305,2.065902584999628,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
surface,,t2m,5670,0.7114229989349015,-0.1791982149531181,0.5416261891629119,0.8704205869008396,301.09226046499964,301.27145867995273,0.6884843376367721,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
surface,,wind10,5670,1.600534430913352,-0.2850502423075581,1.2080371790403073,0.7107210843445209,4.168739650712472,4.45378989302003,1.5749466098568325,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
surface,,msl,5670,154.10434112385605,73.78107087742504,119.47202794312169,0.8242324976247126,100700.13931602734,100626.35824514991,135.29412970782647,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
surface,,u10,5670,2.2823614182595713,-0.6846044008306358,1.8083554100948247,0.7317108785488374,1.2317567617351575,1.916361162565793,2.1772667401866883,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
surface,,v10,5670,2.526305430722738,-0.7645162242436798,1.7063171259539835,0.7150368407849217,1.3536609279829517,2.1181771522266315,2.40784843214173,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
surface,,t2m,5670,0.7464813429371427,-0.09061066427348573,0.563213236706177,0.8329658521677878,301.3974181133183,301.48802877759175,0.7409616068820015,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
surface,,wind10,5670,1.753608824124482,-0.5491491944170613,1.363738673538153,0.6797483086867155,4.217930181343085,4.767079375760147,1.6654065780818632,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
surface,,msl,5670,153.20949599380518,71.42398451278659,125.22730241402117,0.8397444809777143,100576.505355765,100505.0813712522,135.5424807910532,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
surface,,u10,5670,2.5117870000040328,-1.0238586677093802,1.9956883677772561,0.6793336116250722,1.3922462602282302,2.41610492793761,2.293640634874093,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
surface,,v10,5670,2.921571082607473,-0.7632994068678094,1.8717390547485158,0.6595113426710592,1.25514581564032,2.0184452225081295,2.820097800822421,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
surface,,t2m,5670,0.759528368961641,-0.033492737892864034,0.5674370955748113,0.8166500226788723,301.6385484241304,301.6720411620233,0.7587895490621694,era5,2025-07-13-00-00,2025-07-08-00-00,6,126,2025-07-13-06-00
