data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,1000.0,z,5670,136.90199757006584,27.670646115795854,113.05980756379519,0.7470248108422909,603.0751600046848,575.4045138888889,134.07644193596693,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,1000.0,q,5670,0.0008052984269842066,0.00014747167490685532,0.0005460090822715976,0.8174195953276828,0.019360323257767306,0.019212851582860454,0.0007916802773869034,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,1000.0,t,5670,0.7673120709727017,-0.2696475451164986,0.6114860575035136,0.7965533267540004,300.63994055046606,300.90958809558254,0.7183717809554202,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,1000.0,u,5670,2.353235113873633,-0.3619582165512248,1.9017966319683683,0.753320027006438,1.3128181170507924,1.6747763336020172,2.3252315477472147,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,1000.0,v,5670,2.3191565920573463,-0.7191986763458929,1.5937430890766506,0.7659378083299266,1.4652578384196633,2.184456514765556,2.2048221158237142,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,1000.0,wind,5670,1.7466062854082038,-0.3056127512909947,1.314172235040382,0.7214074542331211,4.487635843723824,4.793248595014819,1.7196611184985815,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,925.0,z,5670,136.26219842221832,22.972802605200066,112.6611289803103,0.7770777592691243,7349.26299133839,7326.29018873319,134.31171601658028,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,925.0,q,5670,0.0013779396634887935,0.00047514459982225295,0.001023181756495168,0.7492901954970964,0.01581341763514848,0.015338273035326228,0.0012934277426572232,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,925.0,t,5670,0.6233531807132724,-0.1558851131055721,0.4772961867128941,0.789681270043712,296.59552956771176,296.75141468081733,0.6035470316532231,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,925.0,u,5670,2.9217653430353545,-0.18770604681361605,2.3516958181642824,0.777950328499667,2.1456501343361443,2.3333561811497603,2.9157296101922943,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,925.0,v,5670,2.7747604214359436,-0.9860840805932696,1.9653814659120492,0.7681825323339405,0.871508536757852,1.8575926173511217,2.593633278312087,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,925.0,wind,5670,2.3034622095311597,-0.4479569712955714,1.775981134325148,0.7322381565345087,5.331489429468188,5.779446400763759,2.259485052529861,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,850.0,z,5670,137.33411315644167,25.689333164544752,113.4548450073027,0.7928780508877934,14568.980414238178,14543.291081073634,134.9100322364032,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,850.0,q,5670,0.0010703879996150775,-4.5758365354512206e-05,0.0007804073501342162,0.7496893347715696,0.013070343787588075,0.013116102152942587,0.0010694094827146663,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,850.0,t,5670,0.5216535379892244,0.08609323652963789,0.3950595055097415,0.7609615909138494,292.9094014108917,292.82330817436207,0.5145001149859221,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
