data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,125.3280023748941,-48.07808779761905,105.08396715167548,0.8986340183612602,100442.09786017417,100490.17594797179,115.73938678343642,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
surface,,u10,5670,2.0075718492751315,0.3911125918894651,1.541078040772323,0.788512985433081,2.0098206423296934,1.6187080504402283,1.9691052969476968,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
surface,,v10,5670,2.7379077901409357,-0.6679463559699227,1.82575208271806,0.5731451360228886,2.713483751563904,3.3814301075338267,2.6551811111223516,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
surface,,t2m,5670,0.8418603820665775,-0.29520977632499035,0.6039073452957934,0.8858609938952345,301.0833512428997,301.37856101922466,0.7884035076377026,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
surface,,wind10,5670,2.339132457327267,-1.0375349198593404,1.6859200226901925,0.5435840125588194,4.370707824231093,5.408242744090433,2.096440302749966,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
surface,,msl,5670,118.79341190907941,-14.597645227072311,87.45162725970017,0.9104354605489342,100495.96844824735,100510.56609347442,117.89310186276694,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
surface,,u10,5670,1.87687852701182,0.1922190988707361,1.45289834319241,0.8158736704494424,1.8267224395498174,1.6345033406790812,1.8670095937587952,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
surface,,v10,5670,2.593572793974705,-0.4597362971330814,1.73834109790886,0.6201261342604119,2.819846092146777,3.2795823892798586,2.5525011997537086,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
surface,,t2m,5670,0.870706104540277,-0.15251444660166583,0.6107810718462371,0.8626889351343449,301.3887924248159,301.54130687141753,0.857244693224456,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
surface,,wind10,5670,2.298422346567922,-1.0083226618133125,1.6125403581904607,0.5505242591207526,4.3898708030143405,5.398193464827653,2.065437167496632,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
