data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,1000.0,z,5670,107.60877633534871,-42.12371742208168,91.32627956383654,0.9030107555116229,386.0305242521633,428.15424167424493,99.02141775866328,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,1000.0,q,5670,0.0013676471269411575,0.00011061762338027858,0.0008794833616085837,0.7515130404469407,0.01901608253188589,0.01890546490850561,0.0013631663160554185,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,1000.0,t,5670,1.055032389279004,-0.36912023958074985,0.7062032090713528,0.8224721500631343,300.78262807856163,301.1517483181424,0.988353980697004,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,1000.0,u,5670,2.126312133288125,0.3832501324981031,1.6512866468715763,0.7953768804384876,2.171486305828474,1.7882361733303709,2.091488136258125,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,1000.0,v,5670,2.875090889750314,-0.7803878902127503,1.9634349979000327,0.5958945103417306,2.8361845487219526,3.616572438934703,2.7671541997392457,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,1000.0,wind,5670,2.4999660592640742,-1.1715187880319629,1.8549483140892047,0.5823016046540243,4.616038772675129,5.787557560707093,2.208477762342303,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,925.0,z,5670,108.75261807361757,-51.606106443590164,92.71427331349206,0.924890563066156,7128.41405638572,7180.02016282931,95.72847912507005,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,925.0,q,5670,0.0017246119877605847,5.8998348030411165e-05,0.001165132710752874,0.5181327182391331,0.015724577810582452,0.01566557946255204,0.001723602536334058,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,925.0,t,5670,1.5085950725671442,-0.30937129429408483,0.795300683184696,0.6662035123839252,296.30115067147284,296.6105219657669,1.4765325920008234,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,925.0,u,5670,3.0378456429577376,-0.1880987419764884,2.2376140037167165,0.7578274612556672,3.572580262833986,3.7606790048104743,3.0320166578869867,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,925.0,v,5670,3.77896239134918,-1.2635394487352598,2.469865890525321,0.549732693794452,2.617693570143226,3.881233018878486,3.561463858685261,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,925.0,wind,5670,3.8608930262341117,-1.7657319591978298,2.653629234950386,0.5072108185377182,5.610906051327475,7.376638010525304,3.4334655391150486,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,850.0,z,5670,114.68921828610011,-55.91293669739308,95.14972623525684,0.9276725923515968,14341.057359268216,14396.970295965608,100.1367080592828,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
