data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,54.02583389309948,-27.45349151234568,43.67258460097002,0.993614559094009,100209.06820160935,100236.5216931217,46.53059780001048,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
surface,,u10,5670,1.4915139127986783,-0.22010183639732409,1.098571733181649,0.9686527867823641,-0.13255850897159105,0.08754332742573302,1.4751843727773655,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
surface,,v10,5670,1.5573790234662248,0.1533176374662753,1.1448348339752177,0.9757782925149228,2.504173717429004,2.3508560799627287,1.5498139000455418,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
surface,,t2m,5670,0.6472365474141362,0.09218562965460345,0.48162644535986415,0.8020099906841075,301.3833085559663,301.29112292631174,0.6406379304987768,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
surface,,wind10,5670,1.4248211304855438,0.3576983281448576,1.0540699758171188,0.9416549303854327,8.608897109957438,8.25119878181258,1.3791907627012578,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
surface,,msl,5670,58.997076088475715,-34.3936184138007,49.18560198963845,0.9928530268899995,100202.96674313823,100237.36036155203,47.93468472197623,gdas,2025-07-25-00-00,2025-07-25-00-00,3,3,2025-07-25-03-00
surface,,u10,5670,1.4895711870118764,-0.03395040077264084,1.0181752930932417,0.9682604727806642,0.13647356643070463,0.17042396720334546,1.4891842369107147,gdas,2025-07-25-00-00,2025-07-25-00-00,3,3,2025-07-25-03-00
surface,,v10,5670,1.380824250311357,0.2816912942212831,1.0097979491586409,0.9794470273515404,3.054679938237556,2.7729886440162725,1.3517860870004026,gdas,2025-07-25-00-00,2025-07-25-00-00,3,3,2025-07-25-03-00
surface,,t2m,5670,0.6770057118517606,0.15121919608410495,0.5090032130111882,0.7718565200025395,301.6083800085428,301.45716081245865,0.6599011203321193,gdas,2025-07-25-00-00,2025-07-25-00-00,3,3,2025-07-25-03-00
surface,,wind10,5670,1.3520019624494994,0.12366831200735551,1.0078057745957878,0.9490641904013708,8.47905571081818,8.355387398810825,1.3463340800382901,gdas,2025-07-25-00-00,2025-07-25-00-00,3,3,2025-07-25-03-00
surface,,msl,5670,92.16953984434465,-79.11356233465608,80.24716021825397,0.9927686575689055,100075.47515018738,100154.58871252205,47.2891988707646,gdas,2025-07-25-00-00,2025-07-25-00-00,6,6,2025-07-25-06-00
surface,,u10,5670,1.5523739285501503,-0.02588607564657217,1.0880549901109222,0.9662456508095265,0.5758058468725802,0.6016919225191524,1.5521580863848397,gdas,2025-07-25-00-00,2025-07-25-00-00,6,6,2025-07-25-06-00
surface,,v10,5670,1.3468420260535365,0.212049151843371,0.9922307246241462,0.9765106672872143,3.329802341172488,3.1177531893291173,1.3300445858490995,gdas,2025-07-25-00-00,2025-07-25-00-00,6,6,2025-07-25-06-00
surface,,t2m,5670,0.6757756118047757,0.09930733440204062,0.5054841998603188,0.7644478129067009,301.70570971776567,301.6064023833637,0.668439025524453,gdas,2025-07-25-00-00,2025-07-25-00-00,6,6,2025-07-25-06-00
surface,,wind10,5670,1.397567676753951,-0.16505359543810635,0.9788480309863711,0.9378820373587624,8.109060911157663,8.274114506595769,1.3877869871635162,gdas,2025-07-25-00-00,2025-07-25-00-00,6,6,2025-07-25-06-00
surface,,msl,5670,46.20435745426024,-7.228670634920635,36.93132991622575,0.9924912151937135,100229.71764770724,100236.94631834215,45.63539162331019,gdas,2025-07-25-00-00,2025-07-25-00-00,12,12,2025-07-25-12-00
surface,,u10,5670,1.8263924170579788,0.2947385585062022,1.2932276786442984,0.9484459423934678,0.534869362120689,0.24013080361448688,1.8024534510540273,gdas,2025-07-25-00-00,2025-07-25-00-00,12,12,2025-07-25-12-00
surface,,v10,5670,1.8934004678782475,0.11230150481367343,1.288422730005949,0.9238516036827052,3.785835003318689,3.6735334985050154,1.890067116209938,gdas,2025-07-25-00-00,2025-07-25-00-00,12,12,2025-07-25-12-00
surface,,t2m,5670,0.6671921380128208,-0.15881766129212826,0.5208348861236841,0.7712116011906492,301.45654064629235,301.6153583075845,0.6480141198213336,gdas,2025-07-25-00-00,2025-07-25-00-00,12,12,2025-07-25-12-00
surface,,wind10,5670,1.567898034180001,-0.045971633097573364,1.1295746601527628,0.9052717745529204,7.454219507932729,7.500191141030303,1.5672239324792911,gdas,2025-07-25-00-00,2025-07-25-00-00,12,12,2025-07-25-12-00
