data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,170.46644507939212,11.763538910934745,141.6306216931217,0.9590632306106052,100640.28911210317,100628.52557319224,170.0600718872491,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
surface,,u10,5670,2.8532810821366126,-0.5431652782980937,2.3176604328430677,0.889102278124361,-1.0028559926010314,-0.4596907143029376,2.801104141964385,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
surface,,v10,5670,2.230123421602458,-0.19504389848553524,1.6253500532483718,0.8271262761601217,5.455868119605845,5.65091201809138,2.22157789718106,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
surface,,t2m,5670,0.7790660144527469,-0.4135085709721533,0.6310538048046186,0.7901330063190873,300.6170405473659,301.030549118338,0.6602685185648756,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
surface,,wind10,5670,2.1756723588386753,-0.5864418821392516,1.6972469809877735,0.7869489999654341,7.670704593775568,8.25714647591482,2.0951458497888917,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
surface,,msl,5670,164.2576885068357,19.826247657627867,138.69365699404761,0.9589333466717807,100656.60583319554,100636.77958553792,163.0567635439483,era5,2025-07-21-00-00,2025-07-16-00-00,3,123,2025-07-21-03-00
surface,,u10,5670,2.8467578049354256,-0.6487589948043568,2.3432696435731923,0.8923563463744616,-1.0863086518018492,-0.43754965699749226,2.7718480778392607,era5,2025-07-21-00-00,2025-07-16-00-00,3,123,2025-07-21-03-00
surface,,v10,5670,2.213025115533508,-0.2335177899497632,1.5946091107183138,0.8285445514875494,5.464708444445905,5.698226234395668,2.200670262388047,era5,2025-07-21-00-00,2025-07-16-00-00,3,123,2025-07-21-03-00
surface,,t2m,5670,0.8151314219098663,-0.33849847648930087,0.6730298319821635,0.7369342113080711,300.7893257827355,301.12782425922484,0.7415241172067316,era5,2025-07-21-00-00,2025-07-16-00-00,3,123,2025-07-21-03-00
surface,,wind10,5670,2.113618089877439,-0.6273611659215101,1.6546211202911192,0.7992048968315061,7.696825896149499,8.324187062071008,2.018365526199543,era5,2025-07-21-00-00,2025-07-16-00-00,3,123,2025-07-21-03-00
surface,,msl,5670,160.35623859562398,19.232976466049383,138.2148217041446,0.9598739462705127,100563.64657875882,100544.41360229277,159.19866793661646,era5,2025-07-21-00-00,2025-07-16-00-00,6,126,2025-07-21-06-00
surface,,u10,5670,3.0696003921300323,-0.9066237700817289,2.4895068250369854,0.8751940250811093,-1.1756984835717255,-0.2690747134899967,2.932657482026778,era5,2025-07-21-00-00,2025-07-16-00-00,6,126,2025-07-21-06-00
surface,,v10,5670,2.059792094935678,-0.08490371777687544,1.5476759723727664,0.8369706279897985,5.400482355959621,5.485386073736497,2.0580415042139393,era5,2025-07-21-00-00,2025-07-16-00-00,6,126,2025-07-21-06-00
surface,,t2m,5670,0.9424440584221079,-0.412694887299176,0.7710624196962494,0.6756562251578165,300.78285803954645,301.19555292684566,0.8472801976042246,era5,2025-07-21-00-00,2025-07-16-00-00,6,126,2025-07-21-06-00
surface,,wind10,5670,2.0520463002760105,-0.5350435659330253,1.5907388108028195,0.7944942079453065,7.663334343009326,8.19837790894235,1.9810659759407647,era5,2025-07-21-00-00,2025-07-16-00-00,6,126,2025-07-21-06-00
surface,,msl,5670,166.4910215747035,28.911965388007054,144.8631076388889,0.9549327701457981,100662.07519290123,100633.16322751323,163.96145437995807,era5,2025-07-21-00-00,2025-07-16-00-00,12,132,2025-07-21-12-00
surface,,u10,5670,3.1642628367864796,-0.7007949280751314,2.6373547075454282,0.8445024335502413,-1.6025281811908307,-0.9017332531156994,3.0856840034346016,era5,2025-07-21-00-00,2025-07-16-00-00,12,132,2025-07-21-12-00
surface,,v10,5670,1.9877616473899131,0.1072163305677329,1.4946415856598863,0.8288252186437021,4.747118882074085,4.639902551506352,1.984868012058699,era5,2025-07-21-00-00,2025-07-16-00-00,12,132,2025-07-21-12-00
surface,,t2m,5670,0.9544303486320418,-0.6553496803135679,0.7752159670336957,0.7867284774173114,300.5658188619731,301.2211685422867,0.6938689263130216,era5,2025-07-21-00-00,2025-07-16-00-00,12,132,2025-07-21-12-00
surface,,wind10,5670,2.201773350597996,-0.6188207554369195,1.746908154137388,0.7327655629532482,6.998755881728127,7.617576637165046,2.113023132870061,era5,2025-07-21-00-00,2025-07-16-00-00,12,132,2025-07-21-12-00
surface,,msl,5670,201.30464118817486,104.43203676146385,183.77617945326278,0.9502095912126322,100726.77992035935,100622.34788359789,172.09738017108828,era5,2025-07-21-00-00,2025-07-16-00-00,24,144,2025-07-22-00-00
surface,,u10,5670,2.999313044555944,-0.17600901978553604,2.5622475013839874,0.8629708241597293,-1.492448456978961,-1.316439437193425,2.994144212324714,era5,2025-07-21-00-00,2025-07-16-00-00,24,144,2025-07-22-00-00
surface,,v10,5670,1.929519715081903,0.2894170683002136,1.5318592999294742,0.8549969048749024,3.410517007932461,3.1210999396322476,1.9076907745927425,era5,2025-07-21-00-00,2025-07-16-00-00,24,144,2025-07-22-00-00
surface,,t2m,5670,0.8191267686997986,-0.5851293735403232,0.6793600119400697,0.8604376950008933,300.38403129510357,300.9691606686439,0.5732296916776749,era5,2025-07-21-00-00,2025-07-16-00-00,24,144,2025-07-22-00-00
surface,,wind10,5670,2.086426601181682,-0.9091462229376196,1.7515161717646448,0.7438999048004383,6.159966755267859,7.069112978205479,1.8779321360040695,era5,2025-07-21-00-00,2025-07-16-00-00,24,144,2025-07-22-00-00
surface,,msl,5670,310.99218283843993,188.67703786375662,277.08867394179896,0.8968268266542583,100727.48166749338,100538.80462962962,247.21875569943356,era5,2025-07-21-00-00,2025-07-16-00-00,48,168,2025-07-23-00-00
surface,,u10,5670,3.6016181001503296,-0.027714741865839856,2.9328307310206325,0.8368850999208927,-1.6746469663615409,-1.646932224495701,3.601511464984359,era5,2025-07-21-00-00,2025-07-16-00-00,48,168,2025-07-23-00-00
surface,,v10,5670,3.638977250249618,1.3433472650700513,2.8392925917386114,0.5956622487843062,1.9743727482704205,0.6310254832003692,3.3819481890270118,era5,2025-07-21-00-00,2025-07-16-00-00,48,168,2025-07-23-00-00
surface,,t2m,5670,0.9168334855687592,-0.6955827850933849,0.7704781157209339,0.8049351132981009,300.2524453595412,300.9480281446346,0.5972840441045536,era5,2025-07-21-00-00,2025-07-16-00-00,48,168,2025-07-23-00-00
surface,,wind10,5670,2.9099962344574575,-1.7094383922758072,2.408750578669871,0.5550786733067986,5.37448970587927,7.083928098155077,2.3549731352119676,era5,2025-07-21-00-00,2025-07-16-00-00,48,168,2025-07-23-00-00
surface,,msl,5670,531.9248487791347,424.314951223545,436.22788249559085,0.7088031085974186,100754.2440737985,100329.92912257496,320.78164990670194,era5,2025-07-21-00-00,2025-07-16-00-00,72,192,2025-07-24-00-00
surface,,u10,5670,4.4976732914705355,-0.7867115361949452,3.458024047771912,0.7192629954854285,-1.6104044957735248,-0.8236929595785797,4.428334901023768,era5,2025-07-21-00-00,2025-07-16-00-00,72,192,2025-07-24-00-00
surface,,v10,5670,5.516315138060692,3.246803726487164,4.315136600275256,0.6623910407623168,3.2318581435809692,-0.014945582906194885,4.459596199665012,era5,2025-07-21-00-00,2025-07-16-00-00,72,192,2025-07-24-00-00
surface,,t2m,5670,1.0051048672111513,-0.716047501606075,0.8373564247521563,0.6491834817964224,300.32594782915066,301.0419953307567,0.7053451421362766,era5,2025-07-21-00-00,2025-07-16-00-00,72,192,2025-07-24-00-00
surface,,wind10,5670,3.840369818687346,-1.9991948357226326,3.0895947918275057,0.49120389837504247,5.778125349607336,7.777320185329969,3.2789724538496254,era5,2025-07-21-00-00,2025-07-16-00-00,72,192,2025-07-24-00-00
upper,1000.0,z,5670,150.02327834548913,4.528473513971561,123.41159448371363,0.9576997422647796,550.4646248415454,545.9361513275738,149.95491646878858,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,1000.0,q,5670,0.0005818387378921094,-0.0002607210889143288,0.0004566067471653486,0.8635671818794254,0.01888469214102736,0.01914541322994169,0.0005201546219223756,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,1000.0,t,5670,0.820368218448634,-0.5032097279920359,0.6467429832175926,0.8275480310129393,300.18022189670137,300.6834316246934,0.6479073880538534,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,1000.0,u,5670,3.1605115223675817,-0.4969023412799814,2.601859223489145,0.8878780615432008,-1.1499348897033583,-0.6530325484233769,3.1212050791719412,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,1000.0,v,5670,2.347314779329511,-0.30658561415983465,1.6977425699564095,0.8258463365792856,5.9623155258950735,6.268901140054908,2.3272068954970444,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,1000.0,wind,5670,2.456826350630876,-0.8063475173170984,1.9366352509931701,0.7434013590124837,8.328456619061221,9.13480413637832,2.3207325133394363,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,925.0,z,5670,150.12788380292045,-4.261999576306217,121.0655574845679,0.9553559551005772,7285.082617790316,7289.3446173666225,150.06737438482338,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,925.0,q,5670,0.0010200592684670748,0.00021993901401534807,0.0007870468354539213,0.6759617895838719,0.016070978339791063,0.015851039325775713,0.0009960661329949637,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,925.0,t,5670,0.6053629422841776,-0.2845778019550196,0.4806861917808573,0.8222994237163309,295.9807593101757,296.26533711213074,0.53430306617631,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,925.0,u,5670,3.879788062071248,-0.4504578350450206,3.1456835361542526,0.918134707870666,1.7654725237340523,2.215930358779073,3.8535494216938653,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,925.0,v,5670,3.625452876780593,-0.04284862409718663,2.5179696090427446,0.8249910638671162,7.498384004027124,7.541232628124311,3.6251996575595196,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,925.0,wind,5670,3.5597200504149575,-0.7009142542297497,2.645787579717161,0.8126332913824332,11.404293082581201,12.10520733681095,3.490032384598146,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,850.0,z,5670,151.686614161802,-11.536384531387787,118.90564795869157,0.9548799341329951,14484.988324738895,14496.524709270283,151.24728343945668,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,850.0,q,5670,0.000963624423249024,4.466616990442209e-05,0.0007335244342881851,0.6799934105950814,0.013280614066993855,0.013235947897089432,0.0009625886776542113,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,850.0,t,5670,0.5381286879268347,-0.03933806242766204,0.40352313329303074,0.7987509742657364,292.42655374839825,292.4658918108259,0.5366889244378852,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,850.0,u,5670,3.9837234789983564,-0.36461851885131635,3.2244320571816787,0.9153670906460366,2.7333905348045064,3.0980090536558227,3.9670021543772123,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,850.0,v,5670,3.476538207204969,0.025769870750592918,2.522278961583946,0.8230941932043871,6.241963617219811,6.2161937464692185,3.4764426961935437,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,850.0,wind,5670,3.6474833925079166,-0.3923020519568299,2.782570825210539,0.8103987085657465,11.647097160210967,12.039399212167798,3.626325164495252,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,700.0,z,5670,147.30489475264088,-20.627256599977954,112.67116298776455,0.951712993154105,30664.17837336034,30684.805629960316,145.85351659540223,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,700.0,q,5670,0.0010912057260782603,-0.0003388024981559059,0.0008955224678314552,0.765512494338981,0.00887785745699228,0.009216659955148187,0.0010372766284214162,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,700.0,t,5670,0.6469216085540943,-0.24593146591590195,0.5303970659851397,0.7132543852512158,284.2457916394323,284.49172310534817,0.5983521385327141,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,700.0,u,5670,4.515834868613236,-0.7575943958401891,3.7668306090318757,0.8632360746394476,1.908155806964457,2.665750202804646,4.451832801439725,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,700.0,v,5670,3.4667037048171996,0.07453515006350829,2.5715623925027735,0.8092634662839784,5.698295151432762,5.623760001369254,3.465902348364464,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,700.0,wind,5670,4.0587813562650386,-0.5142596487562413,3.174747802895787,0.7011596149267748,10.347679667808631,10.861939316564872,4.026070430534689,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,600.0,z,5670,148.0277839736613,-38.59497078924162,108.67511987433862,0.9477422419096047,43140.63988646385,43179.23485725309,142.90784813274084,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,600.0,q,5670,0.0009321474714218611,-0.000194924795155034,0.000699783061697547,0.6942999532224542,0.006407930604876159,0.0066028554000311926,0.0009115389364760768,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,600.0,t,5670,0.8327102966280036,-0.5086591771040013,0.6921487959604414,0.8015929843483989,276.88675868658373,277.3954178636877,0.6592968069528153,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,600.0,u,5670,3.973531275054255,-0.14426004965206513,3.3008656778952643,0.8708803833144416,2.0265476316923188,2.170807681344384,3.970911712933023,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,600.0,v,5670,3.5524001446916995,0.09892759310998141,2.6463218020019,0.8086104562637078,5.417232763078359,5.318305169968378,3.551022404790918,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,600.0,wind,5670,3.9470640607980982,-0.2741238396955936,3.0494978100119927,0.6993947730379368,9.93563572094441,10.209759560640002,3.9375335961175644,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,500.0,z,5670,154.4845017368743,-60.195676601080244,113.78322895998677,0.9362048130642056,57481.844135458,57542.03981205908,142.27417824548655,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,500.0,q,5670,0.001085187019140904,-0.000300379209847656,0.0008458903919697231,0.7587646457845203,0.004013499196063821,0.0043138784059114765,0.0010427862661174718,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,500.0,t,5670,0.8196582716870995,-0.4555832958726025,0.6653869521260471,0.8396204232242388,269.48691375032723,269.94249704619983,0.681383550481621,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,500.0,u,5670,4.032124538849978,0.8857683852919406,3.2069767952333263,0.8691204781012485,2.522679094625949,1.6369107093340085,3.9336297060620042,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,500.0,v,5670,4.4408996075587535,-0.22211994338498123,3.526709766982935,0.73863445430292,4.631203157140675,4.853323100525656,4.435341255773466,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,500.0,wind,5670,4.589179384933644,-0.3205851333601173,3.5860741987544675,0.6244961293977187,9.756951386594432,10.077536519954549,4.577968173695446,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,400.0,z,5670,162.64651221522402,-97.14201251102293,125.84239142416226,0.9141236936855749,74463.30716352513,74560.44917603616,130.45044017206413,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,400.0,q,5670,0.0009157151792300149,-0.0003777948136343268,0.0006959800397440531,0.640722086853331,0.0019627670434661246,0.0023405618571004515,0.0008341494879596,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,400.0,t,5670,1.2373298884559039,-0.6976411230770159,0.9555139154773961,0.8225663594484313,259.56994847696296,260.26758960003997,1.0219012262729406,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,400.0,u,5670,4.199763924411564,1.8673154220379218,3.3206921346709,0.8638950173952682,2.460281195632154,0.5929657735942323,3.7618014481639186,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,400.0,v,5670,5.497904621440136,-0.40216208873595877,4.346708966674352,0.7006458820287015,3.261908942191965,3.6640710309279236,5.483176167226103,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,400.0,wind,5670,5.154018405196551,0.4463901549346291,3.9444228446639777,0.618926590187898,9.295415545582651,8.849025390648022,5.134651064160273,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,300.0,z,5670,213.96947918192683,-188.524715470679,188.84718433090828,0.8611431178998654,95322.66529775683,95511.19001322752,101.19965255910981,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,300.0,q,5670,0.00028157254636884904,-5.7616251264755264e-05,0.00021717764772033845,0.6950451530977704,0.0007941476557117333,0.0008517639069764886,0.00027561470653583465,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,300.0,t,5670,1.5562252499189946,-1.1186434172238413,1.271461502963273,0.8428696939930675,245.14330049545046,246.2619439126743,1.0818844363365268,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,300.0,u,5670,4.601457153159168,1.026466701706671,3.5657460289184377,0.7335500841986264,-0.46519512089997583,-1.491661822606647,4.485507110979437,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,300.0,v,5670,6.056275344452799,-1.0838825957169609,4.984675511565368,0.5615558085688637,0.462287609697019,1.5461702054139799,5.958495579131425,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,300.0,wind,5670,4.071582894377468,1.035213127436836,3.3153509284599805,0.6471329095384194,8.067037449929115,7.0318243224922785,3.937781233965347,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,250.0,z,5670,263.8125992623492,-240.49456500771606,240.49456500771606,0.7449219956013677,107908.05662546847,108148.5511904762,108.44100576491478,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,250.0,q,5670,0.0001247562437370555,-1.1417510051047121e-05,9.580831088508778e-05,0.635564329538376,0.000361021543686889,0.00037243905373793616,0.0001242326881928176,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,250.0,t,5670,1.4101878902213192,-0.8929772593987682,1.1578182536668458,0.8370481073647228,235.505773995751,236.39875125514976,1.0914309414358383,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,250.0,u,5670,5.198409311078886,1.6455185330812894,3.929663369282949,0.7416391975685062,-0.9271809851392657,-2.572699518220555,4.931098064609713,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,250.0,v,5670,4.654394801005178,-0.9622844185384493,3.7024284392831817,0.6887810261817069,-1.9945092963820201,-1.032224877843571,4.553833512707962,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,250.0,wind,5670,4.026618778047157,0.40464078290823846,3.2592359717911275,0.589448184791242,8.350419030187334,7.9457782472790965,4.00623571704529,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,200.0,z,5670,316.84527179779434,-285.6523134369489,285.6523134369489,0.6735852811837735,122600.22288497575,122885.8751984127,137.09005102025935,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,200.0,q,5670,3.109302011208782e-05,-4.785841496080281e-06,2.3764603387674292e-05,0.7025544408217445,0.00011189750041078069,0.00011668334190686097,3.0722493727968985e-05,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,200.0,t,5670,1.0824204678714426,-0.5184602148738908,0.9114316210334683,0.855423710118909,223.24208698306344,223.76054719793734,0.9501752863866497,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,200.0,u,5670,6.516106857346987,1.4281677827449282,5.121865049548566,0.7435727030402836,-0.6957769280151715,-2.1239447107601,6.357671378790654,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,200.0,v,5670,4.884243555333529,-0.06346790842856469,3.875400979091566,0.624866861038093,-5.208523727070403,-5.145055818641837,4.883831173619418,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,200.0,wind,5670,5.607655671897306,-0.8347848085699489,4.4827377129805175,0.41244452969690343,10.13481853249365,10.9696033410636,5.545172356017698,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,150.0,z,5670,362.1899784343673,-325.29822255291003,325.3044146825397,0.7861217402755526,140417.62604993387,140742.92427248677,159.25654423666495,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,150.0,q,5670,4.101056665270004e-06,-6.857768053676832e-07,3.017439924909733e-06,0.8312415281329646,1.8300043003152672e-05,1.8985819808520357e-05,4.0433124965769365e-06,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,150.0,t,5670,0.8108126398847416,-0.13634082451068535,0.6606079855082948,0.9396940652661817,208.91042687955988,209.04676770407056,0.7992673623817066,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,150.0,u,5670,6.757824512804643,1.62364736572565,5.508934818478909,0.7232828681788609,-1.2155734435380872,-2.8392208092637374,6.55987510381375,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,150.0,v,5670,5.520711616495584,-1.0861397183025534,4.390334624808932,0.5669354837451732,-11.56564976961945,-10.479510051316895,5.412814172390822,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,150.0,wind,5670,5.225803505826472,0.5986469984380464,4.028152497253546,0.5656261562422299,14.54459990924313,13.945952910805085,5.191400972066151,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,100.0,z,5670,306.5956162791807,-282.4126102292769,282.9361744929453,0.9779713663471489,163879.39625220458,164161.80886243386,119.34818601510938,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,100.0,q,5670,9.077247426127991e-07,-1.1882286876131314e-07,6.75132916299729e-07,0.591194347676069,3.5625223139199097e-06,3.681345182681223e-06,8.999140704593991e-07,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
