data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,170.46644507939212,11.763538910934745,141.6306216931217,0.9590632306106052,100640.28911210317,100628.52557319224,170.0600718872491,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
surface,,u10,5670,2.8532810821366126,-0.5431652782980937,2.3176604328430677,0.889102278124361,-1.0028559926010314,-0.4596907143029376,2.801104141964385,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
surface,,v10,5670,2.230123421602458,-0.19504389848553524,1.6253500532483718,0.8271262761601217,5.455868119605845,5.65091201809138,2.22157789718106,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
surface,,t2m,5670,0.7790660144527469,-0.4135085709721533,0.6310538048046186,0.7901330063190873,300.6170405473659,301.030549118338,0.6602685185648756,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
surface,,wind10,5670,2.1756723588386753,-0.5864418821392516,1.6972469809877735,0.7869489999654341,7.670704593775568,8.25714647591482,2.0951458497888917,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
surface,,msl,5670,164.2576885068357,19.826247657627867,138.69365699404761,0.9589333466717807,100656.60583319554,100636.77958553792,163.0567635439483,era5,2025-07-21-00-00,2025-07-16-00-00,3,123,2025-07-21-03-00
surface,,u10,5670,2.8467578049354256,-0.6487589948043568,2.3432696435731923,0.8923563463744616,-1.0863086518018492,-0.43754965699749226,2.7718480778392607,era5,2025-07-21-00-00,2025-07-16-00-00,3,123,2025-07-21-03-00
surface,,v10,5670,2.213025115533508,-0.2335177899497632,1.5946091107183138,0.8285445514875494,5.464708444445905,5.698226234395668,2.200670262388047,era5,2025-07-21-00-00,2025-07-16-00-00,3,123,2025-07-21-03-00
surface,,t2m,5670,0.8151314219098663,-0.33849847648930087,0.6730298319821635,0.7369342113080711,300.7893257827355,301.12782425922484,0.7415241172067316,era5,2025-07-21-00-00,2025-07-16-00-00,3,123,2025-07-21-03-00
surface,,wind10,5670,2.113618089877439,-0.6273611659215101,1.6546211202911192,0.7992048968315061,7.696825896149499,8.324187062071008,2.018365526199543,era5,2025-07-21-00-00,2025-07-16-00-00,3,123,2025-07-21-03-00
surface,,msl,5670,160.35623859562398,19.232976466049383,138.2148217041446,0.9598739462705127,100563.64657875882,100544.41360229277,159.19866793661646,era5,2025-07-21-00-00,2025-07-16-00-00,6,126,2025-07-21-06-00
surface,,u10,5670,3.0696003921300323,-0.9066237700817289,2.4895068250369854,0.8751940250811093,-1.1756984835717255,-0.2690747134899967,2.932657482026778,era5,2025-07-21-00-00,2025-07-16-00-00,6,126,2025-07-21-06-00
surface,,v10,5670,2.059792094935678,-0.08490371777687544,1.5476759723727664,0.8369706279897985,5.400482355959621,5.485386073736497,2.0580415042139393,era5,2025-07-21-00-00,2025-07-16-00-00,6,126,2025-07-21-06-00
surface,,t2m,5670,0.9424440584221079,-0.412694887299176,0.7710624196962494,0.6756562251578165,300.78285803954645,301.19555292684566,0.8472801976042246,era5,2025-07-21-00-00,2025-07-16-00-00,6,126,2025-07-21-06-00
surface,,wind10,5670,2.0520463002760105,-0.5350435659330253,1.5907388108028195,0.7944942079453065,7.663334343009326,8.19837790894235,1.9810659759407647,era5,2025-07-21-00-00,2025-07-16-00-00,6,126,2025-07-21-06-00
surface,,msl,5670,166.4910215747035,28.911965388007054,144.8631076388889,0.9549327701457981,100662.07519290123,100633.16322751323,163.96145437995807,era5,2025-07-21-00-00,2025-07-16-00-00,12,132,2025-07-21-12-00
surface,,u10,5670,3.1642628367864796,-0.7007949280751314,2.6373547075454282,0.8445024335502413,-1.6025281811908307,-0.9017332531156994,3.0856840034346016,era5,2025-07-21-00-00,2025-07-16-00-00,12,132,2025-07-21-12-00
surface,,v10,5670,1.9877616473899131,0.1072163305677329,1.4946415856598863,0.8288252186437021,4.747118882074085,4.639902551506352,1.984868012058699,era5,2025-07-21-00-00,2025-07-16-00-00,12,132,2025-07-21-12-00
surface,,t2m,5670,0.9544303486320418,-0.6553496803135679,0.7752159670336957,0.7867284774173114,300.5658188619731,301.2211685422867,0.6938689263130216,era5,2025-07-21-00-00,2025-07-16-00-00,12,132,2025-07-21-12-00
surface,,wind10,5670,2.201773350597996,-0.6188207554369195,1.746908154137388,0.7327655629532482,6.998755881728127,7.617576637165046,2.113023132870061,era5,2025-07-21-00-00,2025-07-16-00-00,12,132,2025-07-21-12-00
surface,,msl,5670,201.30464118817486,104.43203676146385,183.77617945326278,0.9502095912126322,100726.77992035935,100622.34788359789,172.09738017108828,era5,2025-07-21-00-00,2025-07-16-00-00,24,144,2025-07-22-00-00
surface,,u10,5670,2.999313044555944,-0.17600901978553604,2.5622475013839874,0.8629708241597293,-1.492448456978961,-1.316439437193425,2.994144212324714,era5,2025-07-21-00-00,2025-07-16-00-00,24,144,2025-07-22-00-00
surface,,v10,5670,1.929519715081903,0.2894170683002136,1.5318592999294742,0.8549969048749024,3.410517007932461,3.1210999396322476,1.9076907745927425,era5,2025-07-21-00-00,2025-07-16-00-00,24,144,2025-07-22-00-00
surface,,t2m,5670,0.8191267686997986,-0.5851293735403232,0.6793600119400697,0.8604376950008933,300.38403129510357,300.9691606686439,0.5732296916776749,era5,2025-07-21-00-00,2025-07-16-00-00,24,144,2025-07-22-00-00
surface,,wind10,5670,2.086426601181682,-0.9091462229376196,1.7515161717646448,0.7438999048004383,6.159966755267859,7.069112978205479,1.8779321360040695,era5,2025-07-21-00-00,2025-07-16-00-00,24,144,2025-07-22-00-00
surface,,msl,5670,310.99218283843993,188.67703786375662,277.08867394179896,0.8968268266542583,100727.48166749338,100538.80462962962,247.21875569943356,era5,2025-07-21-00-00,2025-07-16-00-00,48,168,2025-07-23-00-00
surface,,u10,5670,3.6016181001503296,-0.027714741865839856,2.9328307310206325,0.8368850999208927,-1.6746469663615409,-1.646932224495701,3.601511464984359,era5,2025-07-21-00-00,2025-07-16-00-00,48,168,2025-07-23-00-00
surface,,v10,5670,3.638977250249618,1.3433472650700513,2.8392925917386114,0.5956622487843062,1.9743727482704205,0.6310254832003692,3.3819481890270118,era5,2025-07-21-00-00,2025-07-16-00-00,48,168,2025-07-23-00-00
surface,,t2m,5670,0.9168334855687592,-0.6955827850933849,0.7704781157209339,0.8049351132981009,300.2524453595412,300.9480281446346,0.5972840441045536,era5,2025-07-21-00-00,2025-07-16-00-00,48,168,2025-07-23-00-00
surface,,wind10,5670,2.9099962344574575,-1.7094383922758072,2.408750578669871,0.5550786733067986,5.37448970587927,7.083928098155077,2.3549731352119676,era5,2025-07-21-00-00,2025-07-16-00-00,48,168,2025-07-23-00-00
surface,,msl,5670,531.9248487791347,424.314951223545,436.22788249559085,0.7088031085974186,100754.2440737985,100329.92912257496,320.78164990670194,era5,2025-07-21-00-00,2025-07-16-00-00,72,192,2025-07-24-00-00
surface,,u10,5670,4.4976732914705355,-0.7867115361949452,3.458024047771912,0.7192629954854285,-1.6104044957735248,-0.8236929595785797,4.428334901023768,era5,2025-07-21-00-00,2025-07-16-00-00,72,192,2025-07-24-00-00
surface,,v10,5670,5.516315138060692,3.246803726487164,4.315136600275256,0.6623910407623168,3.2318581435809692,-0.014945582906194885,4.459596199665012,era5,2025-07-21-00-00,2025-07-16-00-00,72,192,2025-07-24-00-00
surface,,t2m,5670,1.0051048672111513,-0.716047501606075,0.8373564247521563,0.6491834817964224,300.32594782915066,301.0419953307567,0.7053451421362766,era5,2025-07-21-00-00,2025-07-16-00-00,72,192,2025-07-24-00-00
surface,,wind10,5670,3.840369818687346,-1.9991948357226326,3.0895947918275057,0.49120389837504247,5.778125349607336,7.777320185329969,3.2789724538496254,era5,2025-07-21-00-00,2025-07-16-00-00,72,192,2025-07-24-00-00
