data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,67.58608138629904,-46.11508212081129,57.063186177248674,0.9878524488008871,100293.97631999559,100340.0914021164,49.4092865577542,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
surface,,u10,5670,1.4239849571535326,-0.21585492156905892,1.0385209218337739,0.970441615541883,-0.5459073838155316,-0.33005246224647267,1.407529683890881,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
surface,,v10,5670,1.4567765414383602,0.08399054468256245,1.0610089763302546,0.9633476460559145,2.651425403916331,2.5674348592337686,1.4543532858590575,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
surface,,t2m,5670,0.8467585954736033,0.3172644828782931,0.6660786031625469,0.8791160373372562,301.33741669831454,301.0201522154362,0.7850753893177385,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
surface,,wind10,5670,1.3747816026632516,0.015433975327392397,1.0486084604968116,0.9295039269156701,7.495189542029198,7.479755566701805,1.374694965229353,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
surface,,msl,5670,59.18553097673771,-11.975494653880071,44.628308256172836,0.987047086543918,100273.07646742725,100285.05196208112,57.96131990209738,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
surface,,u10,5670,1.325062037123664,-0.13540351555339428,0.9933726731505462,0.9771601991647808,-0.6427407971185811,-0.5073372815651869,1.3181256731442932,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
surface,,v10,5670,1.4782153679858812,0.049093173626922004,1.093347875595198,0.9642279578570313,2.841024142972849,2.791930969345927,1.4773999236675461,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
surface,,t2m,5670,0.7953906330145154,0.31112898569258435,0.6264689019958388,0.8893099407106495,301.43381686202224,301.1226878763296,0.7320143532398359,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
surface,,wind10,5670,1.317198499231135,-0.14983128747931182,1.002037938445568,0.9346639296551021,7.778764995783531,7.928596283262842,1.3086491018103539,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
surface,,msl,5670,74.05673703798908,-40.789479993386244,59.805738811728396,0.9873369420224881,100106.21916198192,100147.0086419753,61.81115289802486,gdas,2025-07-18-00-00,2025-07-18-00-00,6,6,2025-07-18-06-00
surface,,u10,5670,1.5371071006854349,-0.1852098267653553,1.1676417827681758,0.9717581357731219,-0.684184091673865,-0.4989742649085097,1.525908109634106,gdas,2025-07-18-00-00,2025-07-18-00-00,6,6,2025-07-18-06-00
surface,,v10,5670,1.5907800314331875,0.08336406606241299,1.1920546154719918,0.961004651735579,3.0587130590576868,2.975348992995274,1.5885942027138695,gdas,2025-07-18-00-00,2025-07-18-00-00,6,6,2025-07-18-06-00
