data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,1000.0,z,5670,58.26239606963742,-40.83891971863977,49.284128964809305,0.98835680588119,255.30409829006834,296.1430180087081,41.553452708406766,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,1000.0,q,5670,0.000955499063026609,-6.6238456377776e-05,0.0007416905333473622,0.8277138638786384,0.019186572843137635,0.01925281129951541,0.0009532003600195592,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,1000.0,t,5670,0.8293344617612816,0.1526433712590939,0.6313034353643078,0.8725415615496023,301.04996600546326,300.89732263420416,0.8151660264483137,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,1000.0,u,5670,1.5131477500405217,-0.2821819285955773,1.1212665790113796,0.9703962366150868,-0.6542040480806688,-0.3720221194850915,1.4866033339888531,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,1000.0,v,5670,1.583988953927063,0.14380092609548906,1.1487818596986445,0.9619743369442266,2.987241035429153,2.843440109333664,1.5774480339513663,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,1000.0,wind,5670,1.5250973820724119,0.03498125045485328,1.1585614447651507,0.9232901757472257,8.000261012549572,7.965279762094719,1.52469614576831,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,925.0,z,5670,56.778640891003306,-38.504492962549605,47.49906020929784,0.987915244335136,7006.417827432622,7044.922320395172,41.72790532876628,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,925.0,q,5670,0.001126716172960852,7.978461500474069e-05,0.0009062549970695844,0.7507765295838115,0.01611998621776792,0.01604020160276318,0.0011238877833752328,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,925.0,t,5670,0.7045568684725708,-0.04027310325985863,0.539452670196587,0.8808446845070259,296.472876786597,296.51314988985683,0.7034049033563075,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,925.0,u,5670,1.920691383496961,-0.5762493322371806,1.4299494085725022,0.9731541541707026,0.06071611497505212,0.6369654472122327,1.8322096216687853,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,925.0,v,5670,1.983130444639801,0.35884236862104407,1.528892706789247,0.967978995479616,3.78386873107213,3.425026362451086,1.950394451114875,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,925.0,wind,5670,2.030180215440098,-0.10676167918078285,1.563203703759126,0.9226639403073185,10.308022666441317,10.4147843456221,2.0273711182274696,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,850.0,z,5670,57.83534451753919,-38.20279904858355,47.93826859085648,0.9862124909845037,14221.920587470377,14260.123386518959,43.4220361143509,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,850.0,q,5670,0.0009658905003207431,0.00017944072903753168,0.0007538484923567826,0.7648848903609305,0.013689971561633983,0.013510530832596452,0.0009490761209578158,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,850.0,t,5670,0.5527744599606329,0.09082312743710041,0.44087340339781744,0.9085517565360363,292.78695392911396,292.6961308016769,0.5452621049617454,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,850.0,u,5670,2.0206722115618105,0.2331591186226991,1.4423062695870323,0.9604488496983048,0.2222413393292688,-0.010917779293430335,2.0071753814704847,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
