data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,147.61370208924973,99.82851149140211,130.18271398258378,0.977689842976358,100761.06762083885,100661.23910934744,108.73855497432712,era5,2025-07-22-00-00,2025-07-17-00-00,1,121,2025-07-22-01-00
surface,,u10,5670,2.450867530831421,-0.5409628516434309,1.9698832764932508,0.9190188531416316,-2.010586746982455,-1.469623895339024,2.390420642235487,era5,2025-07-22-00-00,2025-07-17-00-00,1,121,2025-07-22-01-00
surface,,v10,5670,1.5355631495396698,0.019392010371810126,1.2312003140234284,0.9052204374479037,3.137201170123312,3.117809159751502,1.5354406977014547,era5,2025-07-22-00-00,2025-07-17-00-00,1,121,2025-07-22-01-00
surface,,t2m,5670,0.7781412184050513,-0.5418191065443466,0.6395820604220059,0.8690875841708259,300.49126550045384,301.03308460699816,0.5585121409283632,era5,2025-07-22-00-00,2025-07-17-00-00,1,121,2025-07-22-01-00
surface,,wind10,5670,1.787127348454331,-0.7182020298311759,1.5186159734849718,0.8025639837457963,6.4343624633413645,7.152564493172541,1.636462649723417,era5,2025-07-22-00-00,2025-07-17-00-00,1,121,2025-07-22-01-00
surface,,msl,5670,167.16644205612172,115.31255718143738,149.33581004739858,0.9724792257701966,100765.4902908675,100650.17773368607,121.02740807759388,era5,2025-07-22-00-00,2025-07-17-00-00,3,123,2025-07-22-03-00
surface,,u10,5670,2.406574861151177,-0.6131224544334506,1.9041439800383606,0.9270074355793035,-2.1749206577823537,-1.5617982033489033,2.3271620953844856,era5,2025-07-22-00-00,2025-07-17-00-00,3,123,2025-07-22-03-00
surface,,v10,5670,1.5451631285789469,-0.030386427773501087,1.240565196031169,0.9036589137526595,3.0750418689430443,3.1054282967165454,1.5448643173195,era5,2025-07-22-00-00,2025-07-17-00-00,3,123,2025-07-22-03-00
surface,,t2m,5670,0.7866250323618095,-0.4897211145471643,0.6322611975291419,0.8348087800915658,300.6934411158217,301.18316223036885,0.6155909124612715,era5,2025-07-22-00-00,2025-07-17-00-00,3,123,2025-07-22-03-00
surface,,wind10,5670,1.7551749312767264,-0.713683727400762,1.4770476207169407,0.8014055742057143,6.54064288604111,7.254326613441872,1.6035256707098944,era5,2025-07-22-00-00,2025-07-17-00-00,3,123,2025-07-22-03-00
surface,,msl,5670,163.71998009502076,113.00590760030865,150.28677593143738,0.9743136998253958,100653.41077973435,100540.40487213404,118.46474889073332,era5,2025-07-22-00-00,2025-07-17-00-00,6,126,2025-07-22-06-00
surface,,u10,5670,2.4312738502049918,-0.6828909426544854,1.8626550925985912,0.9241486277969208,-2.259967908740037,-1.5770769660855517,2.333399343261044,era5,2025-07-22-00-00,2025-07-17-00-00,6,126,2025-07-22-06-00
surface,,v10,5670,1.7377461321694216,-0.002833303066078948,1.3887056201992054,0.8812625954024843,2.82527079750608,2.8281041005721588,1.7377438223925645,era5,2025-07-22-00-00,2025-07-17-00-00,6,126,2025-07-22-06-00
surface,,t2m,5670,0.8870490131077349,-0.5623898406928599,0.7237714656446346,0.7944214058581988,300.6964722702322,301.2588621109251,0.685983686934949,era5,2025-07-22-00-00,2025-07-17-00-00,6,126,2025-07-22-06-00
surface,,wind10,5670,1.833188791756841,-0.5657370971524167,1.5112428012767276,0.7689907891957323,6.591964259042799,7.157701356195216,1.7437094606408672,era5,2025-07-22-00-00,2025-07-17-00-00,6,126,2025-07-22-06-00
surface,,msl,5670,198.77259437424271,130.27603064373898,176.48144565696649,0.962625988142859,100699.75925374779,100569.48322310406,150.12894495725604,era5,2025-07-22-00-00,2025-07-17-00-00,12,132,2025-07-22-12-00
surface,,u10,5670,2.2264141958400594,-0.38892400734770444,1.6849308251671007,0.9248747466071816,-2.6813077240722416,-2.292383716724537,2.192181171332958,era5,2025-07-22-00-00,2025-07-17-00-00,12,132,2025-07-22-12-00
surface,,v10,5670,2.2419634563998594,0.2380153549201064,1.7027442541413627,0.8060162905846145,2.2758423289714456,2.0378269740513395,2.229293347824521,era5,2025-07-22-00-00,2025-07-17-00-00,12,132,2025-07-22-12-00
surface,,t2m,5670,0.9898979564555798,-0.78512476899216,0.8417234498146771,0.8319314775318054,300.4563753265973,301.24150009558946,0.6028905881749524,era5,2025-07-22-00-00,2025-07-17-00-00,12,132,2025-07-22-12-00
surface,,wind10,5670,1.8274106938073318,-0.5289554411601544,1.4691866829214975,0.7650252389670563,6.3705484715074885,6.899503912667644,1.7491815186276296,era5,2025-07-22-00-00,2025-07-17-00-00,12,132,2025-07-22-12-00
surface,,msl,5670,245.4036953808385,175.67686287477954,217.57278714726633,0.9567603156767038,100714.4814925044,100538.80462962962,171.3493903025257,era5,2025-07-22-00-00,2025-07-17-00-00,24,144,2025-07-23-00-00
surface,,u10,5670,2.8429767450920234,-0.25031696708636386,2.277576310281039,0.9075092430032261,-1.8972491915820648,-1.646932224495701,2.831935414009776,era5,2025-07-22-00-00,2025-07-17-00-00,24,144,2025-07-23-00-00
surface,,v10,5670,3.477659768283233,0.7648969860060874,2.626862279485379,0.6294387757427966,1.3959224692064567,0.6310254832003692,3.392499088391123,era5,2025-07-22-00-00,2025-07-17-00-00,24,144,2025-07-23-00-00
surface,,t2m,5670,0.9003905472257486,-0.6553228146184689,0.7480583877159805,0.787971748656487,300.29270533001613,300.9480281446346,0.617458618997266,era5,2025-07-22-00-00,2025-07-17-00-00,24,144,2025-07-23-00-00
surface,,wind10,5670,2.3789271027768235,-1.1942652389221264,1.957689671682123,0.6865127869365257,5.88966285923295,7.083928098155077,2.057431578310299,era5,2025-07-22-00-00,2025-07-17-00-00,24,144,2025-07-23-00-00
surface,,msl,5670,473.8719459273576,383.4766768628748,386.43065200617286,0.7906587287653173,100713.40579943782,100329.92912257496,278.38868410764627,era5,2025-07-22-00-00,2025-07-17-00-00,48,168,2025-07-24-00-00
surface,,u10,5670,4.047860244812763,-0.6751154527601965,3.075357974467658,0.7745595180560023,-1.4988084123387762,-0.8236929595785797,3.9911642019566216,era5,2025-07-22-00-00,2025-07-17-00-00,48,168,2025-07-24-00-00
surface,,v10,5670,5.217165458073595,2.7745962971463354,3.893124862709715,0.6750477863064858,2.7596507142401405,-0.014945582906194885,4.418193160645888,era5,2025-07-22-00-00,2025-07-17-00-00,48,168,2025-07-24-00-00
surface,,t2m,5670,1.0498054386664248,-0.7885210498089933,0.8732413936123856,0.6563248702084075,300.2534742809477,301.0419953307567,0.6930555627521705,era5,2025-07-22-00-00,2025-07-17-00-00,48,168,2025-07-24-00-00
surface,,wind10,5670,3.288879322559265,-1.66278613513475,2.62706111676564,0.6501459149586453,6.114534050195219,7.777320185329969,2.837581622995457,era5,2025-07-22-00-00,2025-07-17-00-00,48,168,2025-07-24-00-00
surface,,msl,5670,621.7261352115113,494.4034935791446,507.58700052358904,0.5156312110146452,100704.91610380843,100210.51261022927,376.9729071720927,era5,2025-07-22-00-00,2025-07-17-00-00,72,192,2025-07-25-00-00
surface,,u10,5670,4.440809206916552,-0.9414525257182066,3.710517803533742,0.6488594148386078,-0.8022768254178319,0.13917570030037477,4.339867918964082,era5,2025-07-22-00-00,2025-07-17-00-00,72,192,2025-07-25-00-00
surface,,v10,5670,6.368240626152913,2.747550247415138,5.068885334056836,0.5166949779180471,4.833305567700081,2.085755320284943,5.7450375377810605,era5,2025-07-22-00-00,2025-07-17-00-00,72,192,2025-07-25-00-00
surface,,t2m,5670,1.2103387798323126,-0.926044398178289,1.0383311626562155,0.5872537682651354,300.3001857347169,301.2262301328952,0.7793341610429906,era5,2025-07-22-00-00,2025-07-17-00-00,72,192,2025-07-25-00-00
surface,,wind10,5670,3.760294821330743,-1.8393888612857836,3.031896939922335,0.5361626452814937,6.393239657958617,8.2326285192444,3.2797051331338603,era5,2025-07-22-00-00,2025-07-17-00-00,72,192,2025-07-25-00-00
