data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,89.61215718661387,63.447525352733685,69.12146026234568,0.9873856041023751,100440.30061177249,100376.85308641975,63.28309602297131,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
surface,,u10,5670,1.5883954806771436,-0.2894976162667036,1.2583414428210382,0.9651214874005748,0.37281381524130175,0.6623114315080054,1.5617910657996064,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
surface,,v10,5670,1.7477072366506927,0.09847472348107547,1.3604472993496917,0.8433357748698757,2.6479406389524436,2.549465915471368,1.7449307475875728,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
surface,,t2m,5670,0.6025329163446496,-0.09539871888606426,0.47118029182339893,0.8612778209587056,301.0885835031984,301.1839822220844,0.5949327690703262,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
surface,,wind10,5670,1.6350784771811362,-0.7423966742636946,1.3208233901226447,0.8087488388006017,5.940356293731406,6.682752967995101,1.4568214731336124,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
surface,,msl,5670,88.50017083915866,62.67112268518518,70.01783096340388,0.98918715844588,100444.389442791,100381.71832010582,62.48688358318676,era5,2025-07-10-00-00,2025-07-05-00-00,3,123,2025-07-10-03-00
surface,,u10,5670,1.5080292516962501,-0.3036493123576334,1.1660990803651972,0.967112840314723,0.41097725690252146,0.7146265692601549,1.4771422812567139,era5,2025-07-10-00-00,2025-07-05-00-00,3,123,2025-07-10-03-00
surface,,v10,5670,1.8047940590384264,-0.10762034146479829,1.439324678135034,0.8463924848420191,2.6060267588593446,2.713647100324143,1.8015824870494825,era5,2025-07-10-00-00,2025-07-05-00-00,3,123,2025-07-10-03-00
surface,,t2m,5670,0.6457522207376082,-0.025647761161575452,0.49234253414093504,0.8380348133436464,301.3395662687863,301.36521402994794,0.6452426853013921,era5,2025-07-10-00-00,2025-07-05-00-00,3,123,2025-07-10-03-00
surface,,wind10,5670,1.6255316355918188,-0.8097173058562962,1.335799119257026,0.8103014976065046,5.968514021048265,6.778231326904562,1.4095073546834138,era5,2025-07-10-00-00,2025-07-05-00-00,3,123,2025-07-10-03-00
surface,,msl,5670,52.93846448147502,0.5157930996472663,42.86415343915344,0.9913347138978343,100299.36482308201,100298.84902998236,52.93595166930268,era5,2025-07-10-00-00,2025-07-05-00-00,6,126,2025-07-10-06-00
surface,,u10,5670,1.532357065298164,-0.529280869210405,1.195486026481648,0.9674392893109682,0.41218594768670974,0.9414668168971148,1.4380472652375096,era5,2025-07-10-00-00,2025-07-05-00-00,6,126,2025-07-10-06-00
