data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,58.047063767978806,-38.91010113536155,50.44173004850088,0.9759537310687251,100850.7151193232,100889.62522045855,43.07511627053064,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
surface,,u10,5670,1.2558397945300315,0.03218890399108698,0.9195653936962024,0.9491476997854275,-0.8574959665589442,-0.8896848705500312,1.255427203777696,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
surface,,v10,5670,1.383834277103875,0.1960814930202942,1.0338070704475228,0.8992614051801149,2.429187273943051,2.233105780922757,1.3698720212423263,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
surface,,t2m,5670,1.235257940921012,0.31546914506000606,0.9731963250161899,0.7751174021237692,300.93870581033156,300.6232366652716,1.1942953567369872,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
surface,,wind10,5670,1.2447182788377116,0.07847535884343576,0.9263232206823904,0.7776334394311433,5.276883088947499,5.198407730104063,1.2422420101281026,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
surface,,msl,5670,58.05495061675538,-46.148434055335095,49.118763089726635,0.9819289218656571,100825.1041673556,100871.25260141093,35.22356207646089,gdas,2025-07-03-00-00,2025-07-03-00-00,3,3,2025-07-03-03-00
surface,,u10,5670,1.2648163376060746,0.03818414514109072,0.9611714083321944,0.9496047362024929,-0.7386923952699956,-0.7768765404110863,1.2642398265104164,gdas,2025-07-03-00-00,2025-07-03-00-00,3,3,2025-07-03-03-00
surface,,v10,5670,1.2725427377909848,0.06901140574109617,0.9646586968706399,0.9151003434516334,2.5599423565719492,2.4909309508308533,1.2706700773144117,gdas,2025-07-03-00-00,2025-07-03-00-00,3,3,2025-07-03-03-00
surface,,t2m,5670,1.1264313982920884,0.24157571405750525,0.8826395428369915,0.7936398734756189,301.03197547603116,300.7903997619737,1.1002221909395737,gdas,2025-07-03-00-00,2025-07-03-00-00,3,3,2025-07-03-03-00
surface,,wind10,5670,1.2123873706783197,-0.01930277842568256,0.8862387689754856,0.8135694406378161,5.282753457512635,5.302056235938318,1.2122336983128865,gdas,2025-07-03-00-00,2025-07-03-00-00,3,3,2025-07-03-03-00
surface,,msl,5670,55.2530033862601,-45.49953910383598,49.03618344907407,0.9864152094227816,100719.36706142526,100764.8666005291,31.347828067356925,gdas,2025-07-03-00-00,2025-07-03-00-00,6,6,2025-07-03-06-00
surface,,u10,5670,1.3249214899235806,-0.037335774953587135,0.9832416198789626,0.9450529293458498,-0.496879746531657,-0.45954397157806987,1.3243953316022885,gdas,2025-07-03-00-00,2025-07-03-00-00,6,6,2025-07-03-06-00
surface,,v10,5670,1.2917999146687666,0.09715635698597477,0.9707536919801324,0.9084168905849583,2.6578710194604844,2.5607146624745094,1.2881411653368768,gdas,2025-07-03-00-00,2025-07-03-00-00,6,6,2025-07-03-06-00
surface,,t2m,5670,1.0372720701823681,0.025066325946249447,0.7869259358293376,0.80282206463709,301.0069390244795,300.98187269853327,1.0369691542586847,gdas,2025-07-03-00-00,2025-07-03-00-00,6,6,2025-07-03-06-00
surface,,wind10,5670,1.2884306180131504,-0.04079389134586444,0.9753717363787319,0.8112563009429158,5.1967651606445395,5.237559051990404,1.2877846543046747,gdas,2025-07-03-00-00,2025-07-03-00-00,6,6,2025-07-03-06-00
surface,,msl,5670,39.562555892301454,5.108832120811288,30.473137125220457,0.9844653234295669,100803.6602210097,100798.55138888888,39.23130972951124,gdas,2025-07-03-00-00,2025-07-03-00-00,12,12,2025-07-03-12-00
surface,,u10,5670,1.4098233502915005,0.17064300450238495,0.9965350689731105,0.9218611565477709,-0.69636017901386,-0.8670031835162451,1.3994580536913388,gdas,2025-07-03-00-00,2025-07-03-00-00,12,12,2025-07-03-12-00
surface,,v10,5670,1.4716709033700162,0.4675127478556238,1.082422485460102,0.8893636442870875,2.7024676518097546,2.2349549039541308,1.3954379521922153,gdas,2025-07-03-00-00,2025-07-03-00-00,12,12,2025-07-03-12-00
surface,,t2m,5670,0.8725319441532704,-0.29830037811656057,0.6254014730033,0.8817256335065166,300.7689849826604,301.06728536077696,0.8199566317698777,gdas,2025-07-03-00-00,2025-07-03-00-00,12,12,2025-07-03-12-00
surface,,wind10,5670,1.3260180673586235,-0.06424259308015767,0.9635778071960834,0.8023433804970906,4.782968060566112,4.847210653646269,1.3244609485356056,gdas,2025-07-03-00-00,2025-07-03-00-00,12,12,2025-07-03-12-00
surface,,msl,5670,79.83508535073268,-69.05303337191359,70.9225604883157,0.9811071408440726,100699.05082465278,100768.1038580247,40.06643776399598,gdas,2025-07-03-00-00,2025-07-03-00-00,24,24,2025-07-04-00-00
surface,,u10,5670,1.587735761413734,-0.4478368959967803,1.1258347101557205,0.8985678727286395,0.19229561380329138,0.6401325098000716,1.5232685129864723,gdas,2025-07-03-00-00,2025-07-03-00-00,24,24,2025-07-04-00-00
surface,,v10,5670,1.3499687477584608,-0.17050606143682195,0.9900976509151478,0.900756371175262,2.5999238801072146,2.7704299415440365,1.3391576841200772,gdas,2025-07-03-00-00,2025-07-03-00-00,24,24,2025-07-04-00-00
surface,,t2m,5670,0.8204295249144558,-0.14447403088658786,0.6015682967251571,0.8676612327788249,300.64797089322747,300.792444924114,0.8076087293675948,gdas,2025-07-03-00-00,2025-07-03-00-00,24,24,2025-07-04-00-00
surface,,wind10,5670,1.3288378176663955,-0.36315764436732906,0.9445281801249696,0.8139404217544733,4.626989059545664,4.990146703912993,1.2782513332666472,gdas,2025-07-03-00-00,2025-07-03-00-00,24,24,2025-07-04-00-00
surface,,msl,5670,73.26017514936592,-24.983767361111113,52.297014164462084,0.9626464590736507,100622.28300953483,100647.26677689594,68.86845890073081,gdas,2025-07-03-00-00,2025-07-03-00-00,48,48,2025-07-05-00-00
