data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,58.95249227598119,-19.532299933862433,42.286932319223986,0.9962048667564539,100140.99166391093,100160.5239638448,55.62270763674904,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
surface,,u10,5670,1.495533258331058,-0.0015511403223286125,1.087178460742319,0.980726274474122,-0.8268047537758119,-0.8252536134534832,1.4955324539233552,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
surface,,v10,5670,1.6291651416174238,0.1638111496721994,1.1051071779391806,0.9617350307843474,4.483292914907953,4.319481765235753,1.6209086852455301,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
surface,,t2m,5670,0.7653384647547727,0.12942535292744847,0.5867564933009879,0.8685091446001542,301.24970256664136,301.1202772137139,0.7543156127595385,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
surface,,wind10,5670,1.493969144852325,0.3264081088901288,1.0532303370923575,0.9256711507568278,9.958586086708578,9.63217797781845,1.457875698481032,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
surface,,msl,5670,47.73467715199761,-22.209703621031746,34.290803433641976,0.9974716397849044,100137.4568307705,100159.66653439154,42.25314743153901,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
surface,,u10,5670,1.4328382130687405,0.061636599927904115,1.037773096529895,0.9822637190501717,-0.6600669795525715,-0.7217035794804756,1.431511884120893,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
surface,,v10,5670,1.4829661921889752,0.0663657951002819,1.032110316654572,0.9640021582123826,4.69329565246532,4.626929857365038,1.4814804448308374,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
surface,,t2m,5670,0.6859900037682547,0.0996084384817295,0.5244207311559607,0.8808746004537796,301.37240712537545,301.27279868689374,0.6787197096395547,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
surface,,wind10,5670,1.3562000895146555,0.0721609244556005,0.9549622437276688,0.9282433886872172,9.903990418154747,9.831829493699145,1.3542789534587298,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
surface,,msl,5670,79.2827680754258,-63.51604662698413,66.45743634259259,0.997054369359663,100012.22039517196,100075.73644179894,47.4496484136662,gdas,2025-07-19-00-00,2025-07-19-00-00,6,6,2025-07-19-06-00
surface,,u10,5670,1.4235383527610448,0.13574581257571883,1.076416296500062,0.9828976716421395,-0.38062037704791707,-0.5163661896236359,1.417051345629292,gdas,2025-07-19-00-00,2025-07-19-00-00,6,6,2025-07-19-06-00
surface,,v10,5670,1.4741139441531137,0.06831302439278185,1.0805051434226662,0.957966252502674,4.907020427881883,4.838707403489101,1.472530220757781,gdas,2025-07-19-00-00,2025-07-19-00-00,6,6,2025-07-19-06-00
surface,,t2m,5670,0.6402066908940107,0.012202720036582342,0.5234376722332451,0.889173165819423,301.4039127464227,301.39171002638614,0.6400903847810622,gdas,2025-07-19-00-00,2025-07-19-00-00,6,6,2025-07-19-06-00
surface,,wind10,5670,1.2810360606958633,0.08375006089274484,0.9666007101708046,0.9326423213179406,9.794320375099991,9.710570314207247,1.2782954729262077,gdas,2025-07-19-00-00,2025-07-19-00-00,6,6,2025-07-19-06-00
surface,,msl,5670,70.18480492746082,-26.16294573963845,48.8646198467813,0.9968072642982134,100194.93187348435,100221.09481922399,65.12608627063707,gdas,2025-07-19-00-00,2025-07-19-00-00,12,12,2025-07-19-12-00
surface,,u10,5670,1.5110858857592264,0.4302942805383124,1.1502343956390937,0.9810394495446314,-0.7157976610126134,-1.1460919415509259,1.4485259356589935,gdas,2025-07-19-00-00,2025-07-19-00-00,12,12,2025-07-19-12-00
surface,,v10,5670,1.5747768391246304,0.13168042042215455,1.0969208940298574,0.935009367105445,5.442679827509208,5.310999407087054,1.5692617244809122,gdas,2025-07-19-00-00,2025-07-19-00-00,12,12,2025-07-19-12-00
surface,,t2m,5670,0.6190611028782379,-0.16664563806389165,0.5003129801001709,0.8992226527333887,301.1629526343505,301.32959827241444,0.596209594363508,gdas,2025-07-19-00-00,2025-07-19-00-00,12,12,2025-07-19-12-00
surface,,wind10,5670,1.3020933723314174,0.3064398499437404,0.9487366674071303,0.9270856485016644,9.538462798512095,9.232022948568355,1.2655203548880047,gdas,2025-07-19-00-00,2025-07-19-00-00,12,12,2025-07-19-12-00
surface,,msl,5670,140.24687414025564,-104.71291129298942,117.4156284446649,0.9959595101839223,100249.90851727844,100354.62142857142,93.2973306941803,gdas,2025-07-19-00-00,2025-07-19-00-00,24,24,2025-07-20-00-00
surface,,u10,5670,1.5112886997435966,-0.21569275991757922,1.1196481200050057,0.9785623571314641,-0.31841120334240286,-0.10271844342482363,1.4958175581573536,gdas,2025-07-19-00-00,2025-07-19-00-00,24,24,2025-07-20-00-00
surface,,v10,5670,1.3746204817650736,0.0825128728842504,0.971347424134323,0.9350738226333558,6.286925499389569,6.204412626505318,1.3721417910319729,gdas,2025-07-19-00-00,2025-07-19-00-00,24,24,2025-07-20-00-00
surface,,t2m,5670,0.6378613307306515,0.09828465106836282,0.5147795796604594,0.8407458017326854,301.12132713412063,301.0230424830522,0.6302437660190283,gdas,2025-07-19-00-00,2025-07-19-00-00,24,24,2025-07-20-00-00
surface,,wind10,5670,1.381562394347707,0.2746303291903317,1.0063596552743785,0.8982946482594973,9.712272547255132,9.437642218064799,1.3539914444946022,gdas,2025-07-19-00-00,2025-07-19-00-00,24,24,2025-07-20-00-00
surface,,msl,5670,124.9479272193591,-98.20316495811288,104.12009066358024,0.9969221916787272,100510.36447172619,100608.5676366843,77.25362715513059,gdas,2025-07-19-00-00,2025-07-19-00-00,48,48,2025-07-21-00-00
surface,,u10,5670,1.5984722128182778,-0.23929438697686664,1.2034596515394012,0.9648153547716534,-0.6485184406843595,-0.4092240537074928,1.5804593039725912,gdas,2025-07-19-00-00,2025-07-19-00-00,48,48,2025-07-21-00-00
surface,,v10,5670,1.5003966372340347,0.031093352775514862,1.1094368690483574,0.8769585869505785,5.674226068824898,5.643132716049383,1.500074422299233,gdas,2025-07-19-00-00,2025-07-19-00-00,48,48,2025-07-21-00-00
surface,,t2m,5670,0.5582427840487534,-0.1639337206643725,0.4484149778120522,0.8756468469106273,300.84745711876604,301.01139083943036,0.5336297791274758,gdas,2025-07-19-00-00,2025-07-19-00-00,48,48,2025-07-21-00-00
surface,,wind10,5670,1.4304107669149266,-0.06364412370666803,1.0055145215775179,0.8929287576203028,8.168071163892629,8.231715287599298,1.4289941874002703,gdas,2025-07-19-00-00,2025-07-19-00-00,48,48,2025-07-21-00-00
surface,,msl,5670,75.33932456001911,-42.74125261794533,54.61601700286596,0.9931263164551879,100579.60663097994,100622.34788359789,62.04191445957224,gdas,2025-07-19-00-00,2025-07-19-00-00,72,72,2025-07-22-00-00
surface,,u10,5670,1.5766532979944972,0.11606926003789671,1.109395987113422,0.9623477664893709,-1.2003701771555282,-1.316439437193425,1.5723751298437596,gdas,2025-07-19-00-00,2025-07-19-00-00,72,72,2025-07-22-00-00
surface,,v10,5670,1.3699258206094174,-0.10643542956764526,0.9634902133762416,0.9323638412311496,3.0146645100646023,3.1210999396322476,1.3657848488342286,gdas,2025-07-19-00-00,2025-07-19-00-00,72,72,2025-07-22-00-00
surface,,t2m,5670,0.6114433219205492,-0.36714245024181547,0.4989646036999146,0.900851774281031,300.60201821840207,300.9691606686439,0.4889471926002566,gdas,2025-07-19-00-00,2025-07-19-00-00,72,72,2025-07-22-00-00
surface,,wind10,5670,1.4008662152442566,-0.3807492856314249,1.027242197679824,0.8783411707707788,6.688363692574054,7.069112978205479,1.348130607361144,gdas,2025-07-19-00-00,2025-07-19-00-00,72,72,2025-07-22-00-00
