data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,1000.0,z,5670,55.006373067206795,-21.327380048156414,38.806526735766646,0.996181400223819,120.2995113312252,141.62689137938162,50.703490395536214,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,1000.0,q,5670,0.0009247570452149935,0.00010885379631959257,0.0007250771224597302,0.8180948471797643,0.01938479723600996,0.019275943439690368,0.0009183280697558897,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,1000.0,t,5670,0.8359574719381562,0.12968926539076278,0.6389804254763971,0.8562246548779853,301.04848395991786,300.9187946945271,0.8258362969327744,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,1000.0,u,5670,1.579761890239347,-0.031384115645126484,1.148573301874456,0.9802136998660682,-1.0952434019450052,-1.0638592862998788,1.5794501154318767,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,1000.0,v,5670,1.7673439957052044,0.18886252329331646,1.1959235200398919,0.9589033276840274,4.939557145353295,4.750694622059979,1.7572238748806366,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,1000.0,wind,5670,1.6119990798681032,0.32547209027901797,1.135811806710981,0.9167956533511146,10.576570882058261,10.251098791779244,1.578799845434822,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,925.0,z,5670,49.769927027661936,-19.394806349550816,35.704934783881725,0.9963914275971856,6870.227177329627,6889.621983679178,45.835435233040144,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,925.0,q,5670,0.001274018662082226,8.240903758918588e-05,0.0009597705828265749,0.7672528335918981,0.016180986644637754,0.016098577607048567,0.001271350581805589,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,925.0,t,5670,0.6819218542508876,-0.19317197446469908,0.5265023959797316,0.8873338620476581,296.4085186132468,296.6016905877115,0.6539892992904229,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,925.0,u,5670,2.08865654535718,-0.37471181345049037,1.56786076767104,0.9824303668005444,-0.20182658473335247,0.1728852287171379,2.0547693839757386,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,925.0,v,5670,2.461442513321909,0.5559085074845025,1.8063765882473353,0.9615944133632123,6.601603424493914,6.045694917009411,2.3978459036591215,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,925.0,wind,5670,2.450141319276077,0.23428471157820976,1.8658568725036402,0.9132704304048304,14.23877970898518,14.004494997406972,2.4389143400998385,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,850.0,z,5670,52.5796976122473,-21.9585208953373,38.62122654183201,0.9958926318762067,14087.317876260748,14109.276397156085,47.77497212018444,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,850.0,q,5670,0.0010912734211627568,0.00011478878263666621,0.0007586152515352771,0.8256152994760716,0.013554652003124619,0.013439863220487952,0.001085219431781914,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,850.0,t,5670,0.5969038246734156,-0.006254943632364693,0.43567881912150713,0.8722530685948006,292.98914541685184,292.99540036048415,0.5968710510570164,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,850.0,u,5670,2.2670525703114857,0.42492121975783526,1.6285300571188934,0.9771525446976332,1.1227964697113324,0.697875249953497,2.226874337172043,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,850.0,v,5670,2.39368502616863,0.3734870476342698,1.80021781642417,0.963539225138565,5.883569151222233,5.510082103587963,2.364367871071114,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,850.0,wind,5670,2.4038437719726473,0.16172898896548013,1.7352813518618564,0.9134723046641141,13.695917857483499,13.534188868518019,2.3983970926808365,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,700.0,z,5670,52.52163388025893,-25.776710448357584,41.419498697916666,0.9951435311247057,30296.921787677744,30322.6984981261,45.76115409289298,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,700.0,q,5670,0.0009977357273182345,0.00042338479146840976,0.000778677833851302,0.9024163314682869,0.009586620331837136,0.009163235540368728,0.0009034499985724155,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,700.0,t,5670,0.6072315775810933,-0.27474157208908595,0.4836269398845693,0.7894761304797387,284.6320987573587,284.90684032944773,0.5415230903457773,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,700.0,u,5670,2.591918383367136,0.18145785930400593,1.8097665546484936,0.9650123515050116,0.8409531050205651,0.6594952457165592,2.5855587309773713,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,700.0,v,5670,2.4501804859794847,-0.535944731559808,1.672762812653021,0.9517093365164917,5.029453507226085,5.565398238785893,2.3908466405413686,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,700.0,wind,5670,2.3184971100257954,-0.11184201284088603,1.5704017678120012,0.8982951609645521,12.429222281885034,12.541064294725919,2.3157979647114435,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,600.0,z,5670,53.260713644222356,-31.555579323743387,43.37908365024251,0.9948956405915255,42804.61676828428,42836.17234760802,42.90628195771328,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,600.0,q,5670,0.0009520328599379698,0.00045301779201032506,0.0007551885379878295,0.9293936636960269,0.006865542755639624,0.006412524963629299,0.0008373418934484049,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,600.0,t,5670,0.6528662486084923,0.04936881090598132,0.5033412146189856,0.8245756367003024,277.9248463491073,277.8754775382013,0.6509969731741116,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,600.0,u,5670,2.3009751370465583,0.0656044110629504,1.7521807230549094,0.969495158560419,0.1884557851828385,0.12285137411988811,2.3000397045606653,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,600.0,v,5670,2.4919404950836257,-0.4791821019444779,1.8580593500890796,0.9473250665054914,4.3868238564646385,4.866005958409116,2.4454349192349603,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,600.0,wind,5670,2.184317874354203,-0.022513638727091886,1.6668804479191768,0.9043723734569388,11.630467930968422,11.652981569695514,2.1842018478827754,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,500.0,z,5670,50.82180649371326,-30.14853153935185,39.875638985339506,0.9943586513642112,57193.64016582617,57223.78869736552,40.91359262280865,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,500.0,q,5670,0.0006549512881576607,0.0002729794398840534,0.00048735972825706547,0.9508238324529643,0.00465760407204161,0.0043846246321575565,0.0005953515056334094,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,500.0,t,5670,0.5777858843168824,-0.15126807803199405,0.46489741680273095,0.8951158562312121,270.2389211072703,270.3901891853023,0.5576329408171188,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,500.0,u,5670,2.427372251752594,-0.13740668575389464,1.8064067899339833,0.9629330232086112,-0.467309235107331,-0.3299025493534364,2.423480029067413,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,500.0,v,5670,2.4217464195256917,-0.07160515609136545,1.9001958387080955,0.9492803850038651,3.520722579446209,3.5923277355375745,2.420687592835275,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,500.0,wind,5670,2.418966318079607,0.20809276461249668,1.847826932130841,0.8878597964018617,11.027996416192737,10.81990365158024,2.4099990558752373,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,400.0,z,5670,57.399244642958536,-34.68816619819224,47.12302482914462,0.9917942467211247,74236.19889839616,74270.88706459435,45.73187522274588,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,400.0,q,5670,0.0004607392471132928,0.0001712308092050965,0.00033248095966531544,0.9282072372634976,0.002579832932337,0.0024086021231319032,0.00042773901366311177,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,400.0,t,5670,0.6972518422268797,-0.09763791657839713,0.48844008538247835,0.9169745653942305,260.688647553782,260.7862854703604,0.6903817557953046,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,400.0,u,5670,3.0230826508653155,-0.7232721728727721,2.2663985854681625,0.9355162858326325,-1.5334155107616747,-0.8101433378889027,2.9352863706818733,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,400.0,v,5670,2.6471166904168335,-0.5476747903348698,2.037990412426163,0.942855351972459,2.7444240902782115,3.2920988806130813,2.5898415196137052,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,400.0,wind,5670,2.564357513878947,0.09169086857058632,2.0304086597565822,0.8790566118545804,10.47400820630074,10.382317337730154,2.5627177455990324,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,300.0,z,5670,68.16317767475125,-35.396602871472666,54.00370990410053,0.9806380854281412,95220.93313698743,95256.3297398589,58.25203254719066,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,300.0,q,5670,0.00018101882615368045,2.5953395914584497e-05,0.000131853434346112,0.8786009976932961,0.0009604085833005684,0.000934455187385984,0.00017914864404331172,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,300.0,t,5670,0.4968811357187149,0.04695065076178764,0.38363312951681683,0.9714625721740481,246.75058734496855,246.70363669420675,0.49465796205677776,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,300.0,u,5670,3.415736972686409,-0.7073565654456615,2.590437905560042,0.8778962769619243,-2.7659204222130502,-2.0585638567673885,3.341692049830121,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,300.0,v,5670,3.8291156738925647,-0.8657906660563731,2.7669646587189964,0.9096471019261732,1.3900817879056804,2.2558724539620534,3.7299508531104495,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,300.0,wind,5670,3.6104199376396378,-0.22019455215873024,2.6959000561380204,0.8125895551181608,9.749164264609135,9.969358816767864,3.603699000375229,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,250.0,z,5670,70.2307307192374,-38.61842069003527,55.26284308862434,0.9770966713852458,107879.97763310185,107918.59605379189,58.65980839352863,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,250.0,q,5670,0.00010086844828718686,-1.9502455561098026e-06,7.251683875351557e-05,0.788669380116897,0.0004121592866660514,0.0004141095322221612,0.00010084959296960878,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,250.0,t,5670,0.4639452168640196,-0.07290613756398465,0.3654242581160611,0.9695245169628809,236.88361939256995,236.95652553013392,0.45818103338800875,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,250.0,u,5670,3.385629467591794,0.2621186122797574,2.6202442336650122,0.9035153661004974,-2.4912724719371324,-2.75339108421689,3.3754674824270534,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,250.0,v,5670,3.835466912878938,-0.5477767005135721,2.758652243347316,0.9275619532950805,-0.023495994985918308,0.5242807055276538,3.7961489862969757,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,250.0,wind,5670,3.6757195472602953,-0.16582606898689162,2.755450694609765,0.8730234183005113,10.511710758026188,10.67753682701308,3.671977111169919,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,200.0,z,5670,68.6184135885935,-42.69582093253968,56.72633928571429,0.9807964054679682,122665.76831046076,122708.4641313933,53.7173487647313,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,200.0,q,5670,3.27230851182255e-05,-1.1043232531992994e-05,2.2553998415006475e-05,0.8057684276606453,0.00011583110072826306,0.00012687433326025605,3.080336531775324e-05,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,200.0,t,5670,0.5757392172345328,-0.124388968923525,0.4412778756816131,0.9203575514785044,224.73098189877035,224.85537086769386,0.562141468557493,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,200.0,u,5670,3.6445433191712184,0.5195459345240652,2.79539431679396,0.9247265101395289,-2.7901357267689244,-3.3096816612929896,3.607321447727535,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,200.0,v,5670,4.041145827732701,-0.5360558469236107,2.98314976331497,0.8965097063928791,-2.0376409902130592,-1.5015851432894483,4.005434274829689,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,200.0,wind,5670,3.9256426883582605,-0.3335061324499138,2.906676396687462,0.8047332371862259,11.511765369914336,11.84527150236425,3.9114503929206323,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,150.0,z,5670,72.27940365993337,-45.57655285493827,61.479484953703704,0.9757736908223564,140598.829862489,140644.40641534392,56.0989306787269,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,150.0,q,5670,5.813979405030816e-06,-2.7169488781490903e-06,3.846159688691841e-06,0.8056652110012398,1.896737316697777e-05,2.168432204512686e-05,5.140091955952431e-06,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,150.0,t,5670,0.6565248020873155,0.1676356616684579,0.5020460448357584,0.9653684552150159,209.9267236941706,209.75908803250215,0.6347622394981974,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,150.0,u,5670,4.061856599822045,-0.04929535578167628,3.112415788917945,0.9167944281121392,-4.668476751620177,-4.6191813958385,4.061557460558236,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,150.0,v,5670,3.974906465570732,-0.26709931094389955,3.101215602365541,0.8054007260018095,-7.188942576968481,-6.921843266024581,3.9659222594661765,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,150.0,wind,5670,3.784001505028797,0.48373412020099343,2.886844811938982,0.8345673145889305,13.186503557154973,12.70276943695398,3.752954661465226,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,100.0,z,5670,81.82792544098528,-14.694871582892416,63.0327876984127,0.9872489717757974,164028.72739473105,164043.42226631392,80.49764053149477,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
