data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,48.77114517627006,-21.67143752755732,35.52897307649912,0.9962267329389339,100639.56767181988,100661.23910934744,43.69180011505581,gdas,2025-07-22-00-00,2025-07-22-00-00,1,1,2025-07-22-01-00
surface,,u10,5670,1.715912550570199,0.5295898078755201,1.266555127960743,0.9632528704435892,-0.9400340874635038,-1.469623895339024,1.6321429216213563,gdas,2025-07-22-00-00,2025-07-22-00-00,1,1,2025-07-22-01-00
surface,,v10,5670,1.500380321177423,0.13129342239961106,1.1010977309538836,0.9140186557726439,3.249102582151113,3.117809159751502,1.4946247507020158,gdas,2025-07-22-00-00,2025-07-22-00-00,1,1,2025-07-22-01-00
surface,,t2m,5670,0.6652855031246688,0.06723119880366787,0.49953497023809523,0.8330738480770035,301.10031580580187,301.03308460699816,0.66187972213633,gdas,2025-07-22-00-00,2025-07-22-00-00,1,1,2025-07-22-01-00
surface,,wind10,5670,1.4553925003011026,0.1367474207084048,1.0792031796581198,0.8666753848028588,7.289311913880945,7.152564493172541,1.4489539236505398,gdas,2025-07-22-00-00,2025-07-22-00-00,1,1,2025-07-22-01-00
surface,,msl,5670,42.00082088657246,-12.518823026895944,31.43824818121693,0.9967589714836371,100637.65891065917,100650.17773368607,40.09174510004774,gdas,2025-07-22-00-00,2025-07-22-00-00,3,3,2025-07-22-03-00
surface,,u10,5670,1.6240474013544746,0.5157345889484415,1.203364928400824,0.9670844259032226,-1.0460636144004618,-1.5617982033489033,1.5399830504289338,gdas,2025-07-22-00-00,2025-07-22-00-00,3,3,2025-07-22-03-00
surface,,v10,5670,1.3455662767287253,-0.006647623525488944,0.9632571390361855,0.9277747042208557,3.0987806731910563,3.1054282967165454,1.3455498556988024,gdas,2025-07-22-00-00,2025-07-22-00-00,3,3,2025-07-22-03-00
surface,,t2m,5670,0.621878116184707,0.05747627110287836,0.4713713819177483,0.847574704742287,301.2406385014717,301.18316223036885,0.61921633509586,gdas,2025-07-22-00-00,2025-07-22-00-00,3,3,2025-07-22-03-00
surface,,wind10,5670,1.3300163695595597,-0.06714362493071659,0.9840935583499011,0.8781765982435155,7.187182988511156,7.254326613441872,1.3283204722233088,gdas,2025-07-22-00-00,2025-07-22-00-00,3,3,2025-07-22-03-00
