data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,36.92598297271344,-3.5654637896825396,28.23228477733686,0.9870715564836173,100609.55054150132,100613.116005291,36.75344455238972,gdas,2025-07-07-00-00,2025-07-07-00-00,1,1,2025-07-07-01-00
surface,,u10,5670,1.2503559624035852,0.022283826549611394,0.9223337869611576,0.9523945201880503,1.9635546904543457,1.9412708639047342,1.2501573756101678,gdas,2025-07-07-00-00,2025-07-07-00-00,1,1,2025-07-07-01-00
surface,,v10,5670,1.2341636299379872,0.33606334096461377,0.907485840736348,0.9470262907656792,4.3417510370952215,4.005687696130608,1.187527387608981,gdas,2025-07-07-00-00,2025-07-07-00-00,1,1,2025-07-07-01-00
surface,,t2m,5670,0.9334703131105132,-0.0901420606717441,0.6344910448400642,0.8608553004788396,301.32628962602564,301.41643168669736,0.9291077625100822,gdas,2025-07-07-00-00,2025-07-07-00-00,1,1,2025-07-07-01-00
surface,,wind10,5670,1.069672826965699,0.14397373300685715,0.7783714018975142,0.9471317226112282,6.41055560558288,6.266581872576023,1.0599393949433433,gdas,2025-07-07-00-00,2025-07-07-00-00,1,1,2025-07-07-01-00
surface,,msl,5670,41.69294362375448,-7.2887945050705465,31.514081101190477,0.9826008091981955,100582.20137304343,100589.4901675485,41.050883336128386,gdas,2025-07-07-00-00,2025-07-07-00-00,3,3,2025-07-07-03-00
surface,,u10,5670,1.1237018827917584,0.1374711574868314,0.8190201809715211,0.9610097305534945,2.043678459788901,1.9062073023020696,1.1152612260134278,gdas,2025-07-07-00-00,2025-07-07-00-00,3,3,2025-07-07-03-00
surface,,v10,5670,1.1160382604794181,0.14662598677807384,0.7941637774860417,0.9497398472206757,4.338902030812948,4.192276044034874,1.1063644150347938,gdas,2025-07-07-00-00,2025-07-07-00-00,3,3,2025-07-07-03-00
surface,,t2m,5670,0.8799316624062028,-0.07472532026771936,0.5846673766982198,0.8656524841755441,301.5952211625572,301.6699464828249,0.8767530193936206,gdas,2025-07-07-00-00,2025-07-07-00-00,3,3,2025-07-07-03-00
surface,,wind10,5670,0.9518074394978626,0.05203536906599318,0.6701101388796743,0.954463129509174,6.359438960044237,6.307403590978243,0.9503839867388566,gdas,2025-07-07-00-00,2025-07-07-00-00,3,3,2025-07-07-03-00
surface,,msl,5670,53.3303720447361,-36.76850611772487,40.87819664902998,0.9848297767652787,100459.08059000221,100495.84909611993,38.62907635837024,gdas,2025-07-07-00-00,2025-07-07-00-00,6,6,2025-07-07-06-00
surface,,u10,5670,1.155879913308039,-0.016933504624762022,0.8156468171028444,0.958018818217807,2.1399010388624102,2.156834543487172,1.1557558697277392,gdas,2025-07-07-00-00,2025-07-07-00-00,6,6,2025-07-07-06-00
surface,,v10,5670,1.2023396887221127,-0.06297001250324741,0.85983684825821,0.9332234657403483,4.162716288538075,4.225686301041322,1.2006895954416061,gdas,2025-07-07-00-00,2025-07-07-00-00,6,6,2025-07-07-06-00
surface,,t2m,5670,0.8951222628278038,-0.1765045704244516,0.5988748647969026,0.8564804904126991,301.6750688771512,301.8515734475756,0.8775477206564026,gdas,2025-07-07-00-00,2025-07-07-00-00,6,6,2025-07-07-06-00
surface,,wind10,5670,1.0920925059411866,-0.10987192147763633,0.7847284043340138,0.9374563519959209,6.234475318693731,6.344347240171367,1.0865515185225745,gdas,2025-07-07-00-00,2025-07-07-00-00,6,6,2025-07-07-06-00
surface,,msl,5670,54.453656853021194,10.65586970899471,38.98627232142857,0.9767126853552452,100543.12432208995,100532.46845238096,53.400872515451574,gdas,2025-07-07-00-00,2025-07-07-00-00,12,12,2025-07-07-12-00
surface,,u10,5670,1.4276322607218144,-0.21488202968316655,1.0325073657053108,0.9363471006799436,1.4313376981710828,1.6462197278542494,1.4113679836148052,gdas,2025-07-07-00-00,2025-07-07-00-00,12,12,2025-07-07-12-00
surface,,v10,5670,1.3253960907541895,-0.1770258281373368,0.8665546595380105,0.9092967806049366,3.9138442005653333,4.09087002870267,1.313520709223413,gdas,2025-07-07-00-00,2025-07-07-00-00,12,12,2025-07-07-12-00
surface,,t2m,5670,0.8122648824783545,-0.38262167094666283,0.5359975017567791,0.9198128485799859,301.42065312891833,301.803274799865,0.7165018466337394,gdas,2025-07-07-00-00,2025-07-07-00-00,12,12,2025-07-07-12-00
surface,,wind10,5670,1.2084065366786778,-0.2643287202069842,0.8910310016422515,0.9212575888314566,5.764184285134713,6.028513005341697,1.1791423516952881,gdas,2025-07-07-00-00,2025-07-07-00-00,12,12,2025-07-07-12-00
surface,,msl,5670,58.70710348690955,-29.204186645723105,43.83290688381834,0.9808928766810117,100543.35818107915,100572.56236772487,50.927786935861214,gdas,2025-07-07-00-00,2025-07-07-00-00,24,24,2025-07-08-00-00
surface,,u10,5670,1.41539850046241,-0.06613181907259834,0.9722817467928024,0.9588174441591667,1.807081400948483,1.8732132200210814,1.4138527142589457,gdas,2025-07-07-00-00,2025-07-07-00-00,24,24,2025-07-08-00-00
surface,,v10,5670,1.4496568418932603,0.22437146192768054,1.0768019139543308,0.8943770166878858,3.788486304687339,3.564114842759659,1.4321879786956657,gdas,2025-07-07-00-00,2025-07-07-00-00,24,24,2025-07-08-00-00
surface,,t2m,5670,0.7680752382472613,-0.17475573558235505,0.5287872422098904,0.8861434257432126,301.09494916858705,301.26970490416943,0.747930481053993,gdas,2025-07-07-00-00,2025-07-07-00-00,24,24,2025-07-08-00-00
surface,,wind10,5670,1.2724372389187684,-0.07629942892506202,0.9075954636683053,0.8919553083848296,6.457849611067623,6.534149039992685,1.2701475993493545,gdas,2025-07-07-00-00,2025-07-07-00-00,24,24,2025-07-08-00-00
surface,,msl,5670,73.37657212062767,-36.023509149029984,48.8400958994709,0.9775738373037404,100481.91233741182,100517.93584656085,63.925175985392706,gdas,2025-07-07-00-00,2025-07-07-00-00,48,48,2025-07-09-00-00
surface,,u10,5670,1.7532465619124742,0.0485715005241295,1.2493423292827275,0.9455205137856868,1.2959079995045086,1.2473364989803792,1.7525736264690126,gdas,2025-07-07-00-00,2025-07-07-00-00,48,48,2025-07-09-00-00
surface,,v10,5670,1.7514950571694141,0.2673242383237396,1.1726740168706502,0.8185039642509382,3.041536029024178,2.774211790700438,1.7309744905380675,gdas,2025-07-07-00-00,2025-07-07-00-00,48,48,2025-07-09-00-00
surface,,t2m,5670,0.7534266737845935,-0.2079967599697214,0.5712376266560226,0.8675959376652316,301.01358507751786,301.2215818374876,0.7241471539764651,gdas,2025-07-07-00-00,2025-07-07-00-00,48,48,2025-07-09-00-00
surface,,wind10,5670,1.41636433702756,0.22011382767670395,1.0165164073437434,0.8322057383615755,6.442462535293428,6.222348707616724,1.3991561164033945,gdas,2025-07-07-00-00,2025-07-07-00-00,48,48,2025-07-09-00-00
surface,,msl,5670,82.56912895463705,31.81240699404762,64.71971106150794,0.9807434713856101,100383.25010540674,100351.4376984127,76.19469678115763,gdas,2025-07-07-00-00,2025-07-07-00-00,72,72,2025-07-10-00-00
