data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,1000.0,z,5670,32.404286236045344,-3.708412043926367,24.44951275214947,0.9869391298042101,530.7536566840278,534.4620687279541,32.19138777033416,gdas,2025-07-07-00-00,2025-07-07-00-00,1,1,2025-07-07-01-00
upper,1000.0,q,5670,0.0010820769341699265,-0.0005710433995288779,0.0007846128946988198,0.7370368106012123,0.01871964819113374,0.019290691590662618,0.000919129983907113,gdas,2025-07-07-00-00,2025-07-07-00-00,1,1,2025-07-07-01-00
upper,1000.0,t,5670,0.7156519351859143,-0.22871444944351438,0.525318747222739,0.8833653525086002,300.95334089168165,301.1820553411252,0.6781204855710334,gdas,2025-07-07-00-00,2025-07-07-00-00,1,1,2025-07-07-01-00
upper,1000.0,u,5670,1.3385570935156599,0.07865280450520482,0.9902208358023112,0.9544992676622788,2.2192502740974254,2.1405974695922207,1.3362442998735513,gdas,2025-07-07-00-00,2025-07-07-00-00,1,1,2025-07-07-01-00
upper,1000.0,v,5670,1.3701459062368928,0.44334353290537676,1.029991660281569,0.9476698891761134,4.831236988989344,4.387893456083967,1.2964360054428818,gdas,2025-07-07-00-00,2025-07-07-00-00,1,1,2025-07-07-01-00
upper,1000.0,wind,5670,1.2204733693752887,0.2836749225020316,0.9088397832938537,0.9450735370918507,7.135412174436319,6.8517372519342885,1.1870483493513382,gdas,2025-07-07-00-00,2025-07-07-00-00,1,1,2025-07-07-01-00
upper,925.0,z,5670,33.70204701359636,-9.845000198068233,26.810927639646714,0.986923515789302,7283.890305894855,7293.735306092924,32.23203288665945,gdas,2025-07-07-00-00,2025-07-07-00-00,1,1,2025-07-07-01-00
upper,925.0,q,5670,0.0014149404605933395,-3.471312226441802e-06,0.0010847134312788908,0.6899172358383957,0.015423872136400858,0.0154273434486273,0.0014149362024542022,gdas,2025-07-07-00-00,2025-07-07-00-00,1,1,2025-07-07-01-00
upper,925.0,t,5670,0.7240796027324448,-0.3228453136625744,0.5711203546540867,0.777324725555227,296.79169123681555,297.11453655047814,0.6481220367641336,gdas,2025-07-07-00-00,2025-07-07-00-00,1,1,2025-07-07-01-00
upper,925.0,u,5670,1.7104759960045348,-0.14045887673290108,1.2678357204563613,0.9519656676895416,3.6436756910391583,3.7841345677720595,1.7046992218144046,gdas,2025-07-07-00-00,2025-07-07-00-00,1,1,2025-07-07-01-00
upper,925.0,v,5670,1.6606052015863086,0.6066818498410087,1.2395656822870176,0.95630413333756,5.084524785608342,4.477842935767334,1.5458158909161845,gdas,2025-07-07-00-00,2025-07-07-00-00,1,1,2025-07-07-01-00
upper,925.0,wind,5670,1.522991828767419,0.22444597450702594,1.0973320820232662,0.9543178938467565,8.491849033932203,8.267403059425178,1.506362544349772,gdas,2025-07-07-00-00,2025-07-07-00-00,1,1,2025-07-07-01-00
upper,850.0,z,5670,34.510407493159164,-12.182327663414902,27.71091717647707,0.986550678645456,14509.870193831293,14522.052521494708,32.28868405564234,gdas,2025-07-07-00-00,2025-07-07-00-00,1,1,2025-07-07-01-00
upper,850.0,q,5670,0.0011468234858561012,0.0001956988847321737,0.0008357095525754415,0.87983108800306,0.012382863030331193,0.01218716414559902,0.0011300026788577638,gdas,2025-07-07-00-00,2025-07-07-00-00,1,1,2025-07-07-01-00
