data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,33.25283877398317,-3.8004188712522047,27.170306988536154,0.9912510181636435,100656.64318783069,100660.44360670194,33.03495274601658,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
surface,,u10,5670,1.1453426575764887,0.07984326569317483,0.8982864653860831,0.9293594210948434,1.6010797324659372,1.5212364667727623,1.1425562814092893,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
surface,,v10,5670,1.278593904542658,0.19579363655909976,0.9449961669145175,0.9187839159403608,2.21995742800703,2.0241637914479305,1.2635138402948354,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
surface,,t2m,5670,0.8817892311339846,0.10193462338186866,0.5808367613131407,0.833801936391812,301.3733933033346,301.27145867995273,0.8758776060043209,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
surface,,wind10,5670,1.2098849413470938,0.1639392891184117,0.9268682731466132,0.8662819569414583,4.617729182138442,4.45378989302003,1.1987266080227845,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
surface,,msl,5670,28.904158906682117,-9.16653232473545,21.744921875,0.9931415082834146,100617.19171282518,100626.35824514991,27.41213394178409,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
surface,,u10,5670,1.0994711404026523,0.05040579198529481,0.8288559613483293,0.9284248236105391,1.966766954551088,1.916361162565793,1.0983150935467672,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
surface,,v10,5670,1.2607619194942428,0.1601111148236027,0.9721526620636909,0.9284828634922121,2.2782882670502342,2.1181771522266315,1.2505538967020775,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
surface,,t2m,5670,0.8800031518219994,0.1148643264905065,0.5818751690038718,0.8326539216040926,301.6028931040823,301.48802877759175,0.872474488862875,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
surface,,wind10,5670,1.2317404952069182,-0.039793580471614,0.9502960900510204,0.8637900113677541,4.727285795288533,4.767079375760147,1.231097525984775,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
surface,,msl,5670,62.40392231479691,-53.61082727072311,54.49767967372134,0.9915572741805951,100451.47054398149,100505.0813712522,31.939453965587752,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
surface,,u10,5670,0.9551571649906972,0.04598478304856248,0.7320445762897926,0.9417123146496957,2.462089710986173,2.41610492793761,0.954049584435234,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
